loop,potential,current
0,0.000000e+00,-6.635800e-07
0,0.000000e+00,-6.635800e-07
0,0.000000e+00,-7.583780e-07
0,0.000000e+00,-1.315217e-07
0,0.000000e+00,-1.221273e-07
0,0.000000e+00,-1.127329e-07
0,0.000000e+00,-9.300465e-08
0,0.000000e+00,-8.830745e-08
0,0.000000e+00,-8.548912e-08
0,0.000000e+00,-7.712810e-08
0,0.000000e+00,-7.421583e-08
0,0.000000e+00,-7.177329e-08
0,0.000000e+00,-6.951863e-08
0,0.000000e+00,-6.745186e-08
0,0.000000e+00,-6.566692e-08
0,0.000000e+00,-6.406987e-08
0,0.000000e+00,-6.256676e-08
0,0.000000e+00,-6.134549e-08
0,0.000000e+00,-6.021816e-08
0,0.000000e+00,-5.899689e-08
0,0.000000e+00,-5.796350e-08
0,0.000000e+00,-5.702406e-08
0,0.000000e+00,-5.617857e-08
0,0.000000e+00,-5.523913e-08
0,0.000000e+00,-5.429968e-08
0,0.000000e+00,-5.364208e-08
0,0.000000e+00,-5.289052e-08
0,0.000000e+00,-5.223292e-08
0,0.000000e+00,-5.157530e-08
0,0.000000e+00,-5.082375e-08
0,0.000000e+00,-5.026009e-08
0,0.000000e+00,-4.969642e-08
0,0.000000e+00,-4.913276e-08
0,0.000000e+00,-4.847515e-08
0,0.000000e+00,-4.847515e-08
0,0.000000e+00,-4.753571e-08
0,0.000000e+00,-4.715993e-08
0,0.000000e+00,-4.678416e-08
0,0.000000e+00,-4.622049e-08
0,0.000000e+00,-4.593866e-08
0,0.000000e+00,-4.546894e-08
0,0.000000e+00,-4.499922e-08
0,0.000000e+00,-4.471739e-08
0,0.000000e+00,-4.443556e-08
0,0.000000e+00,-4.405978e-08
0,0.000000e+00,-4.377794e-08
0,0.000000e+00,-4.349612e-08
0,0.000000e+00,-4.312034e-08
0,0.000000e+00,-4.283850e-08
0,0.000000e+00,-4.265062e-08
1,0.000000e+00,-4.265062e-08
1,-4.953850e-03,-5.242080e-08
1,-9.907701e-03,-5.993633e-08
1,-1.486155e-02,-6.698213e-08
1,-1.981540e-02,-7.412189e-08
1,-2.476925e-02,-8.135558e-08
1,-2.972310e-02,-8.896506e-08
1,-3.467696e-02,-9.685636e-08
1,-3.963080e-02,-1.053113e-07
1,-4.458466e-02,-1.143300e-07
1,-4.953850e-02,-1.239123e-07
1,-5.449236e-02,-1.338703e-07
1,-5.944621e-02,-1.441100e-07
1,-6.440006e-02,-1.548190e-07
1,-6.935391e-02,-1.659990e-07
1,-7.430775e-02,-1.774600e-07
1,-7.926161e-02,-1.892970e-07
1,-8.421546e-02,-2.010400e-07
1,-8.916931e-02,-2.134400e-07
1,-9.412316e-02,-2.259350e-07
1,-9.907701e-02,-2.384300e-07
1,-1.040309e-01,-2.513000e-07
1,-1.089847e-01,-2.643580e-07
1,-1.139386e-01,-2.776040e-07
1,-1.188924e-01,-2.907560e-07
1,-1.238463e-01,-3.041900e-07
1,-1.288001e-01,-3.178120e-07
1,-1.337540e-01,-3.313400e-07
1,-1.387070e-01,-3.448680e-07
1,-1.436610e-01,-3.586780e-07
1,-1.486150e-01,-3.723940e-07
1,-1.535690e-01,-3.859220e-07
1,-1.585230e-01,-3.997320e-07
1,-1.634770e-01,-4.135410e-07
1,-1.684300e-01,-4.271630e-07
1,-1.733840e-01,-4.408790e-07
1,-1.783380e-01,-4.547830e-07
1,-1.832920e-01,-4.685930e-07
1,-1.882460e-01,-4.824020e-07
1,-1.932000e-01,-4.959300e-07
1,-1.981540e-01,-5.101160e-07
1,-1.932000e-01,-4.444490e-07
1,-1.882460e-01,-3.964440e-07
1,-1.832920e-01,-3.578330e-07
1,-1.783380e-01,-3.257040e-07
1,-1.733840e-01,-2.982720e-07
1,-1.684300e-01,-2.745040e-07
1,-1.634770e-01,-2.534610e-07
1,-1.585230e-01,-2.347660e-07
1,-1.535690e-01,-2.178560e-07
1,-1.486150e-01,-2.025430e-07
1,-1.436610e-01,-1.884510e-07
1,-1.387070e-01,-1.753930e-07
1,-1.337540e-01,-1.632740e-07
1,-1.288001e-01,-1.519070e-07
1,-1.238463e-01,-1.412910e-07
1,-1.188924e-01,-1.311460e-07
1,-1.139386e-01,-1.216576e-07
1,-1.089847e-01,-1.125450e-07
1,-1.040309e-01,-1.039961e-07
1,-9.907701e-02,-9.582298e-08
1,-9.412316e-02,-8.830745e-08
1,-8.916931e-02,-8.088586e-08
1,-8.421546e-02,-7.374611e-08
1,-7.926161e-02,-6.688819e-08
1,-7.430775e-02,-6.040605e-08
1,-6.935391e-02,-5.420574e-08
1,-6.440006e-02,-4.828726e-08
1,-5.944621e-02,-4.274456e-08
1,-5.449236e-02,-3.729580e-08
1,-4.953850e-02,-3.203493e-08
1,-4.458466e-02,-2.686801e-08
1,-3.963080e-02,-2.198292e-08
1,-3.467696e-02,-1.737966e-08
1,-2.972310e-02,-1.277640e-08
1,-2.476925e-02,-8.361024e-09
1,-1.981540e-02,-4.133539e-09
