scan,time,potential,current
,,0.000000e+00,-1.895940e-07
,,0.000000e+00,9.479726e-08
,,0.000000e+00,1.895940e-07
,,0.000000e+00,-2.724370e-07
,,0.000000e+00,-2.442540e-07
,,0.000000e+00,-2.160710e-07
,,0.000000e+00,-2.038580e-07
,,0.000000e+00,-1.869480e-07
,,0.000000e+00,-1.756750e-07
,,0.000000e+00,-1.709780e-07
,,0.000000e+00,-1.616770e-07
,,0.000000e+00,-1.535040e-07
,,0.000000e+00,-1.465520e-07
,,0.000000e+00,-1.406340e-07
,,0.000000e+00,-1.351850e-07
,,0.000000e+00,-1.300186e-07
,,0.000000e+00,-1.254154e-07
,,0.000000e+00,-1.214697e-07
,,0.000000e+00,-1.178998e-07
,,0.000000e+00,-1.145178e-07
,,0.000000e+00,-1.112298e-07
,,0.000000e+00,-1.082236e-07
,,0.000000e+00,-1.056871e-07
,,0.000000e+00,-1.033385e-07
,,0.000000e+00,-1.008960e-07
0,0.000000e+00,0.000000e+00,-1.001444e-07
0,5.000000e-02,-4.953850e-03,-1.325551e-07
0,1.000000e-01,-9.907701e-03,-1.551010e-07
0,1.500000e-01,-1.486155e-02,-1.742660e-07
0,2.000000e-01,-1.981540e-02,-1.917390e-07
0,2.500000e-01,-2.476925e-02,-2.088370e-07
0,3.000000e-01,-2.972310e-02,-2.256530e-07
0,3.500000e-01,-3.467696e-02,-2.432210e-07
0,4.000000e-01,-3.963080e-02,-2.602250e-07
0,4.500000e-01,-4.458466e-02,-2.789200e-07
0,5.000000e-01,-4.953850e-02,-2.969570e-07
0,5.500000e-01,-5.449236e-02,-3.166850e-07
0,6.000000e-01,-5.944621e-02,-3.350980e-07
0,6.500000e-01,-6.440006e-02,-3.557660e-07
0,7.000000e-01,-6.935391e-02,-3.751180e-07
0,7.500000e-01,-7.430775e-02,-3.951280e-07
0,8.000000e-01,-7.926161e-02,-4.145750e-07
0,8.500000e-01,-8.421546e-02,-4.342090e-07
0,9.000000e-01,-8.916931e-02,-4.533740e-07
0,9.500000e-01,-9.412316e-02,-4.723500e-07
0,1.000000e+00,-9.907701e-02,-4.900120e-07
0,1.050000e+00,-1.040309e-01,-5.074850e-07
0,1.100000e+00,-1.089847e-01,-5.253350e-07
0,1.150000e+00,-1.139386e-01,-5.409300e-07
0,1.200000e+00,-1.188924e-01,-5.575580e-07
0,1.250000e+00,-1.238463e-01,-5.714610e-07
0,1.300000e+00,-1.288001e-01,-5.868680e-07
0,1.350000e+00,-1.337540e-01,-5.992690e-07
0,1.400000e+00,-1.387070e-01,-6.127970e-07
0,1.450000e+00,-1.436610e-01,-6.243520e-07
0,1.500000e+00,-1.486150e-01,-6.360950e-07
0,1.550000e+00,-1.535690e-01,-6.461470e-07
0,1.600000e+00,-1.585230e-01,-6.563870e-07
0,1.650000e+00,-1.634770e-01,-6.660630e-07
0,1.700000e+00,-1.684300e-01,-6.741420e-07
0,1.750000e+00,-1.733840e-01,-6.826910e-07
0,1.800000e+00,-1.783380e-01,-6.904890e-07
0,1.850000e+00,-1.832920e-01,-6.983800e-07
0,1.900000e+00,-1.882460e-01,-7.052380e-07
0,1.950000e+00,-1.932000e-01,-7.121900e-07
0,2.000000e+00,-1.981540e-01,-7.187660e-07
0,2.050000e+00,-2.031070e-01,-7.256240e-07
0,2.100000e+00,-2.080610e-01,-7.322000e-07
0,2.150000e+00,-2.130150e-01,-7.389640e-07
0,2.200000e+00,-2.179690e-01,-7.453520e-07
0,2.250000e+00,-2.229230e-01,-7.523040e-07
0,2.300000e+00,-2.278770e-01,-7.590680e-07
0,2.350000e+00,-2.328300e-01,-7.663010e-07
0,2.400000e+00,-2.377840e-01,-7.734410e-07
0,2.450000e+00,-2.427380e-01,-7.812390e-07
0,2.500000e+00,-2.476920e-01,-7.887540e-07
0,2.550000e+00,-2.526460e-01,-7.971150e-07
0,2.600000e+00,-2.576000e-01,-8.052880e-07
0,2.650000e+00,-2.625540e-01,-8.145890e-07
0,2.700000e+00,-2.675070e-01,-8.234190e-07
0,2.750000e+00,-2.724610e-01,-8.336590e-07
0,2.800000e+00,-2.774150e-01,-8.434300e-07
0,2.850000e+00,-2.823690e-01,-8.543270e-07
0,2.900000e+00,-2.873230e-01,-8.647550e-07
0,2.950000e+00,-2.922770e-01,-8.767800e-07
0,3.000000e+00,-2.972310e-01,-8.891800e-07
0,3.050000e+00,-3.021840e-01,-9.020510e-07
0,3.100000e+00,-2.972310e-01,-8.012490e-07
0,3.150000e+00,-2.922770e-01,-7.284420e-07
0,3.200000e+00,-2.873230e-01,-6.719820e-07
0,3.250000e+00,-2.823690e-01,-6.227550e-07
0,3.300000e+00,-2.774150e-01,-5.813260e-07
0,3.350000e+00,-2.724610e-01,-5.429020e-07
0,3.400000e+00,-2.675070e-01,-5.103980e-07
0,3.450000e+00,-2.625540e-01,-4.782690e-07
0,3.500000e+00,-2.576000e-01,-4.510250e-07
0,3.550000e+00,-2.526460e-01,-4.241570e-07
0,3.600000e+00,-2.476920e-01,-3.999190e-07
0,3.650000e+00,-2.427380e-01,-3.769030e-07
0,3.700000e+00,-2.377840e-01,-3.554840e-07
0,3.750000e+00,-2.328300e-01,-3.349100e-07
0,3.800000e+00,-2.278770e-01,-3.150880e-07
0,3.850000e+00,-2.229230e-01,-2.969570e-07
0,3.900000e+00,-2.179690e-01,-2.782620e-07
0,3.950000e+00,-2.130150e-01,-2.617280e-07
0,4.000000e+00,-2.080610e-01,-2.442540e-07
0,4.050000e+00,-2.031070e-01,-2.287530e-07
0,4.100000e+00,-1.981540e-01,-2.125010e-07
0,4.150000e+00,-1.932000e-01,-1.977520e-07
0,4.200000e+00,-1.882460e-01,-1.825330e-07
0,4.250000e+00,-1.832920e-01,-1.681590e-07
0,4.300000e+00,-1.783380e-01,-1.535980e-07
0,4.350000e+00,-1.733840e-01,-1.399760e-07
0,4.400000e+00,-1.684300e-01,-1.259790e-07
0,4.450000e+00,-1.634770e-01,-1.122632e-07
0,4.500000e+00,-1.585230e-01,-9.901707e-08
0,4.550000e+00,-1.535690e-01,-8.586490e-08
0,4.600000e+00,-1.486150e-01,-7.261878e-08
0,4.650000e+00,-1.436610e-01,-5.974844e-08
0,4.700000e+00,-1.387070e-01,-4.687810e-08
0,4.750000e+00,-1.337540e-01,-3.457142e-08
0,4.800000e+00,-1.288001e-01,-2.198292e-08
0,4.850000e+00,-1.238463e-01,-9.676241e-09
0,4.900000e+00,-1.188924e-01,2.442546e-09
0,4.950000e+00,-1.139386e-01,1.427950e-08
0,5.000000e+00,-1.089847e-01,2.583462e-08
0,5.050000e+00,-1.040309e-01,3.776552e-08
0,5.100000e+00,-9.907701e-02,4.885093e-08
0,5.150000e+00,-9.412316e-02,5.993633e-08
0,5.200000e+00,-8.916931e-02,7.055202e-08
0,5.250000e+00,-8.421546e-02,8.229502e-08
0,5.300000e+00,-7.926161e-02,9.215915e-08
0,5.350000e+00,-7.430775e-02,1.035264e-07
0,5.400000e+00,-6.935391e-02,1.129208e-07
0,5.450000e+00,-6.440006e-02,1.238183e-07
0,5.500000e+00,-5.944621e-02,1.327430e-07
0,5.550000e+00,-5.449236e-02,1.430760e-07
0,5.600000e+00,-4.953850e-02,1.521890e-07
0,5.650000e+00,-4.458466e-02,1.621470e-07
0,5.700000e+00,-3.963080e-02,1.710720e-07
0,5.750000e+00,-3.467696e-02,1.802780e-07
0,5.800000e+00,-2.972310e-02,1.897670e-07
0,5.850000e+00,-2.476925e-02,1.980340e-07
0,5.900000e+00,-1.981540e-02,2.075220e-07
0,5.950000e+00,-1.486155e-02,2.154130e-07
0,6.000000e+00,-9.907701e-03,2.253710e-07
0,6.050000e+00,-4.953850e-03,2.327930e-07
0,6.100000e+00,0.000000e+00,2.426570e-07
0,6.150000e+00,4.953850e-03,2.504540e-07
0,6.200000e+00,9.907701e-03,2.600370e-07
0,6.250000e+00,1.486155e-02,2.681160e-07
0,6.300000e+00,1.981540e-02,2.778860e-07
0,6.350000e+00,2.476925e-02,2.864350e-07
0,6.400000e+00,2.972310e-02,2.958290e-07
0,6.450000e+00,3.467696e-02,3.056000e-07
0,6.500000e+00,3.963080e-02,3.150880e-07
0,6.550000e+00,4.458466e-02,3.259860e-07
0,6.600000e+00,4.953850e-02,3.364130e-07
0,6.650000e+00,5.449236e-02,3.488140e-07
0,6.700000e+00,5.944621e-02,3.605570e-07
0,6.750000e+00,6.440006e-02,3.746490e-07
0,6.800000e+00,6.935391e-02,3.887400e-07
0,6.850000e+00,7.430775e-02,4.057440e-07
0,6.900000e+00,7.926161e-02,4.236870e-07
0,6.950000e+00,8.421546e-02,4.439790e-07
0,7.000000e+00,8.916931e-02,4.666200e-07
0,7.050000e+00,9.412316e-02,4.917030e-07
0,7.100000e+00,9.907701e-02,5.217650e-07
0,7.150000e+00,1.040309e-01,5.554910e-07
0,7.200000e+00,1.089847e-01,5.943840e-07
0,7.250000e+00,1.139386e-01,6.388190e-07
0,7.300000e+00,1.188924e-01,6.892670e-07
0,7.350000e+00,1.238463e-01,7.472310e-07
0,7.400000e+00,1.288001e-01,8.125220e-07
0,7.450000e+00,1.337540e-01,8.860800e-07
0,7.500000e+00,1.387070e-01,9.681870e-07
0,7.550000e+00,1.436610e-01,1.059971e-06
0,7.600000e+00,1.486150e-01,1.158894e-06
0,7.650000e+00,1.535690e-01,1.264863e-06
0,7.700000e+00,1.585230e-01,1.377408e-06
0,7.750000e+00,1.634770e-01,1.494368e-06
0,7.800000e+00,1.684300e-01,1.612550e-06
0,7.850000e+00,1.733840e-01,1.731577e-06
0,7.900000e+00,1.783380e-01,1.847504e-06
0,7.950000e+00,1.832920e-01,1.957137e-06
0,8.000000e+00,1.882460e-01,2.060287e-06
0,8.050000e+00,1.932000e-01,2.150568e-06
0,8.100000e+00,1.981540e-01,2.231829e-06
0,8.150000e+00,2.031070e-01,2.295523e-06
0,8.200000e+00,2.080610e-01,2.350105e-06
0,8.250000e+00,2.130150e-01,2.386931e-06
0,8.300000e+00,2.179690e-01,2.414926e-06
0,8.350000e+00,2.229230e-01,2.427985e-06
0,8.400000e+00,2.278770e-01,2.433246e-06
0,8.450000e+00,2.328300e-01,2.428266e-06
0,8.500000e+00,2.377840e-01,2.417275e-06
0,8.550000e+00,2.427380e-01,2.400083e-06
0,8.600000e+00,2.476920e-01,2.377443e-06
0,8.650000e+00,2.526460e-01,2.354426e-06
0,8.700000e+00,2.576000e-01,2.326807e-06
0,8.750000e+00,2.625540e-01,2.300221e-06
0,8.800000e+00,2.675070e-01,2.270534e-06
0,8.850000e+00,2.724610e-01,2.244230e-06
0,8.900000e+00,2.774150e-01,2.215295e-06
0,8.950000e+00,2.823690e-01,2.188803e-06
0,9.000000e+00,2.873230e-01,2.162780e-06
0,9.050000e+00,2.922770e-01,2.139576e-06
0,9.100000e+00,2.972310e-01,2.116184e-06
0,9.150000e+00,3.021840e-01,2.094859e-06
0,9.200000e+00,2.972310e-01,1.900395e-06
0,9.250000e+00,2.922770e-01,1.758257e-06
0,9.300000e+00,2.873230e-01,1.641579e-06
0,9.350000e+00,2.823690e-01,1.540213e-06
0,9.400000e+00,2.774150e-01,1.450684e-06
0,9.450000e+00,2.724610e-01,1.365383e-06
0,9.500000e+00,2.675070e-01,1.286000e-06
0,9.550000e+00,2.625540e-01,1.207933e-06
0,9.600000e+00,2.576000e-01,1.131838e-06
0,9.650000e+00,2.526460e-01,1.053676e-06
