scan,time,potential,current
,,0.000000e+00,9.479726e-08
,,0.000000e+00,2.843910e-07
,,0.000000e+00,2.843910e-07
,,0.000000e+00,-2.724370e-07
,,0.000000e+00,-2.348600e-07
,,0.000000e+00,-2.066760e-07
,,0.000000e+00,-2.001000e-07
,,0.000000e+00,-1.841300e-07
,,0.000000e+00,-1.728570e-07
,,0.000000e+00,-1.686290e-07
,,0.000000e+00,-1.592350e-07
,,0.000000e+00,-1.511560e-07
,,0.000000e+00,-1.442040e-07
,,0.000000e+00,-1.381910e-07
,,0.000000e+00,-1.328370e-07
,,0.000000e+00,-1.276700e-07
,,0.000000e+00,-1.230668e-07
,,0.000000e+00,-1.190272e-07
,,0.000000e+00,-1.153633e-07
,,0.000000e+00,-1.120753e-07
,,0.000000e+00,-1.088812e-07
,,0.000000e+00,-1.057810e-07
,,0.000000e+00,-1.031506e-07
,,0.000000e+00,-1.007081e-07
,,0.000000e+00,-9.845341e-08
0,0.000000e+00,0.000000e+00,-9.798369e-08
0,5.000000e-02,-4.953850e-03,-1.273882e-07
0,1.000000e-01,-9.907701e-03,-1.489950e-07
0,1.500000e-01,-1.486155e-02,-1.655290e-07
0,2.000000e-01,-1.981540e-02,-1.820630e-07
0,2.500000e-01,-2.476925e-02,-1.964370e-07
0,3.000000e-01,-2.972310e-02,-2.120310e-07
0,3.500000e-01,-3.467696e-02,-2.264990e-07
0,4.000000e-01,-3.963080e-02,-2.422810e-07
0,4.500000e-01,-4.458466e-02,-2.575000e-07
0,5.000000e-01,-4.953850e-02,-2.736590e-07
0,5.500000e-01,-5.449236e-02,-2.898170e-07
0,6.000000e-01,-5.944621e-02,-3.059750e-07
0,6.500000e-01,-6.440006e-02,-3.229790e-07
0,7.000000e-01,-6.935391e-02,-3.390440e-07
0,7.500000e-01,-7.430775e-02,-3.563290e-07
0,8.000000e-01,-7.926161e-02,-3.723940e-07
0,8.500000e-01,-8.421546e-02,-3.892100e-07
0,9.000000e-01,-8.916931e-02,-4.050860e-07
0,9.500000e-01,-9.412316e-02,-4.213390e-07
0,1.000000e+00,-9.907701e-02,-4.354300e-07
0,1.050000e+00,-1.040309e-01,-4.510250e-07
0,1.100000e+00,-1.089847e-01,-4.652110e-07
0,1.150000e+00,-1.139386e-01,-4.792080e-07
0,1.200000e+00,-1.188924e-01,-4.922670e-07
0,1.250000e+00,-1.238463e-01,-5.050430e-07
0,1.300000e+00,-1.288001e-01,-5.174440e-07
0,1.350000e+00,-1.337540e-01,-5.288110e-07
0,1.400000e+00,-1.387070e-01,-5.397080e-07
0,1.450000e+00,-1.436610e-01,-5.505120e-07
0,1.500000e+00,-1.486150e-01,-5.603760e-07
0,1.550000e+00,-1.535690e-01,-5.698640e-07
0,1.600000e+00,-1.585230e-01,-5.784130e-07
0,1.650000e+00,-1.634770e-01,-5.871500e-07
0,1.700000e+00,-1.684300e-01,-5.948530e-07
0,1.750000e+00,-1.733840e-01,-6.032150e-07
0,1.800000e+00,-1.783380e-01,-6.101660e-07
0,1.850000e+00,-1.832920e-01,-6.178700e-07
0,1.900000e+00,-1.882460e-01,-6.244460e-07
0,1.950000e+00,-1.932000e-01,-6.310220e-07
0,2.000000e+00,-1.981540e-01,-6.380680e-07
0,2.050000e+00,-2.031070e-01,-6.444560e-07
0,2.100000e+00,-2.080610e-01,-6.518780e-07
0,2.150000e+00,-2.130150e-01,-6.577960e-07
0,2.200000e+00,-2.179690e-01,-6.656870e-07
0,2.250000e+00,-2.229230e-01,-6.712300e-07
0,2.300000e+00,-2.278770e-01,-6.793090e-07
0,2.350000e+00,-2.328300e-01,-6.854160e-07
0,2.400000e+00,-2.377840e-01,-6.937770e-07
0,2.450000e+00,-2.427380e-01,-7.006350e-07
0,2.500000e+00,-2.476920e-01,-7.094650e-07
0,2.550000e+00,-2.526460e-01,-7.169810e-07
0,2.600000e+00,-2.576000e-01,-7.258120e-07
0,2.650000e+00,-2.625540e-01,-7.343600e-07
0,2.700000e+00,-2.675070e-01,-7.435670e-07
0,2.750000e+00,-2.724610e-01,-7.536190e-07
0,2.800000e+00,-2.774150e-01,-7.632950e-07
0,2.850000e+00,-2.823690e-01,-7.741930e-07
0,2.900000e+00,-2.873230e-01,-7.839630e-07
0,2.950000e+00,-2.922770e-01,-7.960820e-07
0,3.000000e+00,-2.972310e-01,-8.076370e-07
0,3.050000e+00,-3.021840e-01,-8.207890e-07
0,3.100000e+00,-2.972310e-01,-7.287240e-07
0,3.150000e+00,-2.922770e-01,-6.646540e-07
0,3.200000e+00,-2.873230e-01,-6.124210e-07
0,3.250000e+00,-2.823690e-01,-5.695830e-07
0,3.300000e+00,-2.774150e-01,-5.314410e-07
0,3.350000e+00,-2.724610e-01,-4.979030e-07
0,3.400000e+00,-2.675070e-01,-4.674650e-07
0,3.450000e+00,-2.625540e-01,-4.396580e-07
0,3.500000e+00,-2.576000e-01,-4.143870e-07
0,3.550000e+00,-2.526460e-01,-3.910890e-07
