scan,potential,current,time
,0.000000e+00,-7.583780e-07,
,0.000000e+00,-5.687830e-07,
,0.000000e+00,-4.739860e-07,
,0.000000e+00,-2.442540e-07,
,0.000000e+00,-2.254650e-07,
,0.000000e+00,-2.066760e-07,
,0.000000e+00,-1.841300e-07,
,0.000000e+00,-1.747360e-07,
,0.000000e+00,-1.644020e-07,
,0.000000e+00,-1.550070e-07,
,0.000000e+00,-1.484310e-07,
,0.000000e+00,-1.428880e-07,
,0.000000e+00,-1.380030e-07,
,0.000000e+00,-1.337764e-07,
,0.000000e+00,-1.299247e-07,
,0.000000e+00,-1.265427e-07,
,0.000000e+00,-1.234425e-07,
,0.000000e+00,-1.207182e-07,
,0.000000e+00,-1.182756e-07,
,0.000000e+00,-1.159270e-07,
,0.000000e+00,-1.138602e-07,
,0.000000e+00,-1.119814e-07,
,0.000000e+00,-1.101964e-07,
,0.000000e+00,-1.085994e-07,
,0.000000e+00,-1.070023e-07,
0,0.000000e+00,-1.039022e-07,
0,-4.953850e-03,-1.421370e-07,
0,-9.907701e-03,-1.602680e-07,
0,-1.486155e-02,-1.866660e-07,
0,-1.981540e-02,-1.997250e-07,
0,-2.476925e-02,-2.260290e-07,
0,-2.972310e-02,-2.389930e-07,
0,-3.467696e-02,-2.666130e-07,
0,-3.963080e-02,-2.806110e-07,
0,-4.458466e-02,-3.090760e-07,
0,-4.953850e-02,-3.250460e-07,
0,-5.449236e-02,-3.537930e-07,
0,-5.944621e-02,-3.719240e-07,
0,-6.440006e-02,-3.995440e-07,
0,-6.935391e-02,-4.202110e-07,
0,-7.430775e-02,-4.462340e-07,
0,-7.926161e-02,-4.695320e-07,
0,-8.421546e-02,-4.936760e-07,
0,-8.916931e-02,-5.195100e-07,
0,-9.412316e-02,-5.411170e-07,
0,-9.907701e-02,-5.683610e-07,
0,-1.040309e-01,-5.881830e-07,
0,-1.089847e-01,-6.177760e-07,
0,-1.139386e-01,-6.360010e-07,
0,-1.188924e-01,-6.668150e-07,
0,-1.238463e-01,-6.837250e-07,
0,-1.288001e-01,-7.152900e-07,
0,-1.337540e-01,-7.316360e-07,
0,-1.387070e-01,-7.630130e-07,
0,-1.436610e-01,-7.799230e-07,
0,-1.486150e-01,-8.105490e-07,
0,-1.535690e-01,-8.283050e-07,
0,-1.585230e-01,-8.577090e-07,
0,-1.634770e-01,-8.775310e-07,
0,-1.684300e-01,-9.051510e-07,
0,-1.733840e-01,-9.272280e-07,
0,-1.783380e-01,-9.534380e-07,
0,-1.832920e-01,-9.778640e-07,
0,-1.882460e-01,-1.002477e-06,
0,-1.932000e-01,-1.029627e-06,
0,-1.981540e-01,-1.052643e-06,
0,-2.031070e-01,-1.083175e-06,
0,-2.080610e-01,-1.105158e-06,
0,-2.130150e-01,-1.138414e-06,
0,-2.179690e-01,-1.160021e-06,
0,-2.229230e-01,-1.195720e-06,
0,-2.278770e-01,-1.217515e-06,
0,-2.328300e-01,-1.254905e-06,
0,-2.377840e-01,-1.278766e-06,
0,-2.427380e-01,-1.317753e-06,
0,-2.476920e-01,-1.343118e-06,
0,-2.526460e-01,-1.383138e-06,
0,-2.576000e-01,-1.411885e-06,
0,-2.625540e-01,-1.452093e-06,
0,-2.675070e-01,-1.484974e-06,
0,-2.724610e-01,-1.525651e-06,
0,-2.774150e-01,-1.562572e-06,
0,-2.823690e-01,-1.604001e-06,
0,-2.873230e-01,-1.644679e-06,
0,-2.922770e-01,-1.686766e-06,
0,-2.972310e-01,-1.734020e-06,
0,-3.021840e-01,-1.776764e-06,
0,-2.972310e-01,-1.616308e-06,
0,-2.922770e-01,-1.479619e-06,
0,-2.873230e-01,-1.376092e-06,
0,-2.823690e-01,-1.277451e-06,
0,-2.774150e-01,-1.202390e-06,
0,-2.724610e-01,-1.122068e-06,
0,-2.675070e-01,-1.063916e-06,
0,-2.625540e-01,-9.970280e-07,
0,-2.576000e-01,-9.502440e-07,
0,-2.526460e-01,-8.936900e-07,
0,-2.476920e-01,-8.545150e-07,
0,-2.427380e-01,-8.065090e-07,
0,-2.377840e-01,-7.714680e-07,
0,-2.328300e-01,-7.306970e-07,
0,-2.278770e-01,-6.985680e-07,
0,-2.229230e-01,-6.638080e-07,
0,-2.179690e-01,-6.333710e-07,
0,-2.130150e-01,-6.040600e-07,
0,-2.080610e-01,-5.743740e-07,
0,-2.031070e-01,-5.500420e-07,
0,-1.981540e-01,-5.203560e-07,
0,-1.932000e-01,-4.996880e-07,
0,-1.882460e-01,-4.707530e-07,
0,-1.832920e-01,-4.533740e-07,
0,-1.783380e-01,-4.240630e-07,
0,-1.733840e-01,-4.094080e-07,
0,-1.684300e-01,-3.811310e-07,
0,-1.634770e-01,-3.675090e-07,
0,-1.585230e-01,-3.399830e-07,
0,-1.535690e-01,-3.273010e-07,
0,-1.486150e-01,-3.014660e-07,
0,-1.436610e-01,-2.884080e-07,
0,-1.387070e-01,-2.648280e-07,
0,-1.337540e-01,-2.509240e-07,
0,-1.288001e-01,-2.298810e-07,
0,-1.238463e-01,-2.146620e-07,
0,-1.188924e-01,-1.963430e-07,
0,-1.139386e-01,-1.797150e-07,
0,-1.089847e-01,-1.643080e-07,
0,-1.040309e-01,-1.456130e-07,
0,-9.907701e-02,-1.332127e-07,
0,-9.412316e-02,-1.136723e-07,
0,-8.916931e-02,-1.034324e-07,
0,-8.421546e-02,-8.220108e-08,
0,-7.926161e-02,-7.421583e-08,
0,-7.430775e-02,-5.223292e-08,
0,-6.935391e-02,-4.537500e-08,
0,-6.440006e-02,-2.367391e-08,
0,-5.944621e-02,-1.737966e-08,
0,-5.449236e-02,3.475931e-09,
0,-4.953850e-02,9.958074e-09,
0,-4.458466e-02,2.968633e-08,
0,-3.963080e-02,3.720186e-08,
0,-3.467696e-02,5.420574e-08,
0,-2.972310e-02,6.350621e-08,
0,-2.476925e-02,7.806754e-08,
0,-1.981540e-02,8.887111e-08,
0,-1.486155e-02,1.007081e-07,
0,-9.907701e-03,1.134845e-07,
0,-4.953850e-03,1.221273e-07,
0,0.000000e+00,1.367820e-07,
0,4.953850e-03,1.431700e-07,
0,9.907701e-03,1.595170e-07,
0,1.486155e-02,1.638380e-07,
0,1.981540e-02,1.813120e-07,
0,2.476925e-02,1.838480e-07,
0,2.972310e-02,2.016970e-07,
0,3.467696e-02,2.052670e-07,
0,3.963080e-02,2.224590e-07,
0,4.458466e-02,2.241500e-07,
0,4.953850e-02,2.420930e-07,
0,5.449236e-02,2.445360e-07,
0,5.944621e-02,2.605060e-07,
0,6.440006e-02,2.651100e-07,
0,6.935391e-02,2.789200e-07,
0,7.430775e-02,2.858710e-07,
0,7.926161e-02,2.976140e-07,
0,8.421546e-02,3.066330e-07,
0,8.916931e-02,3.155580e-07,
0,9.412316e-02,3.268310e-07,
0,9.907701e-02,3.327490e-07,
0,1.040309e-01,3.476870e-07,
0,1.089847e-01,3.512560e-07,
0,1.139386e-01,3.678850e-07,
0,1.188924e-01,3.697630e-07,
0,1.238463e-01,3.878950e-07,
0,1.288001e-01,3.887400e-07,
0,1.337540e-01,4.069650e-07,
0,1.387070e-01,4.079990e-07,
0,1.436610e-01,4.264120e-07,
0,1.486150e-01,4.275390e-07,
0,1.535690e-01,4.448250e-07,
0,1.585230e-01,4.473610e-07,
0,1.634770e-01,4.630500e-07,
0,1.684300e-01,4.674650e-07,
0,1.733840e-01,4.807110e-07,
0,1.783380e-01,4.875690e-07,
0,1.832920e-01,4.980910e-07,
0,1.882460e-01,5.074850e-07,
0,1.932000e-01,5.151890e-07,
0,1.981540e-01,5.272140e-07,
0,2.031070e-01,5.317230e-07,
0,2.080610e-01,5.459090e-07,
0,2.130150e-01,5.483510e-07,
0,2.179690e-01,5.644160e-07,
0,2.229230e-01,5.650730e-07,
0,2.278770e-01,5.817950e-07,
0,2.328300e-01,5.814190e-07,
0,2.377840e-01,5.987050e-07,
0,2.427380e-01,5.983290e-07,
0,2.476920e-01,6.151450e-07,
0,2.526460e-01,6.148640e-07,
0,2.576000e-01,6.303640e-07,
0,2.625540e-01,6.313980e-07,
0,2.675070e-01,6.450200e-07,
0,2.724610e-01,6.478380e-07,
0,2.774150e-01,6.589230e-07,
0,2.823690e-01,6.632450e-07,
0,2.873230e-01,6.723570e-07,
0,2.922770e-01,6.800610e-07,
0,2.972310e-01,6.856030e-07,
0,3.021840e-01,6.963130e-07,
0,2.972310e-01,5.405540e-07,
0,2.922770e-01,4.466100e-07,
0,2.873230e-01,3.661000e-07,
0,2.823690e-01,3.134910e-07,
0,2.774150e-01,2.575940e-07,
0,2.724610e-01,2.247140e-07,
0,2.675070e-01,1.811240e-07,
0,2.625540e-01,1.589530e-07,
0,2.576000e-01,1.236304e-07,
0,2.526460e-01,1.081296e-07,
0,2.476920e-01,7.806754e-08,
0,2.427380e-01,6.576087e-08,
0,2.377840e-01,4.114751e-08,
0,2.328300e-01,2.987422e-08,
0,2.278770e-01,9.676241e-09,
0,2.229230e-01,-1.597049e-09,
0,2.179690e-01,-1.784938e-08,
0,2.130150e-01,-3.043789e-08,
0,2.080610e-01,-4.312034e-08,
0,2.031070e-01,-5.721195e-08,
0,1.981540e-01,-6.613664e-08,
0,1.932000e-01,-8.238897e-08,
0,1.882460e-01,-8.887111e-08,
0,1.832920e-01,-1.063447e-07,
0,1.783380e-01,-1.106661e-07,
0,1.733840e-01,-1.296428e-07,
0,1.684300e-01,-1.324612e-07,
0,1.634770e-01,-1.519070e-07,
0,1.585230e-01,-1.542560e-07,
0,1.535690e-01,-1.737020e-07,
0,1.486150e-01,-1.762390e-07,
0,1.436610e-01,-1.945580e-07,
0,1.387070e-01,-1.983150e-07,
0,1.337540e-01,-2.148500e-07,
0,1.288001e-01,-2.202980e-07,
0,1.238463e-01,-2.343900e-07,
0,1.188924e-01,-2.420930e-07,
0,1.139386e-01,-2.537420e-07,
0,1.089847e-01,-2.637940e-07,
0,1.040309e-01,-2.728130e-07,
0,9.907701e-02,-2.854020e-07,
0,9.412316e-02,-2.914140e-07,
0,8.916931e-02,-3.057880e-07,
0,8.421546e-02,-3.095450e-07,
0,7.926161e-02,-3.262670e-07,
0,7.430775e-02,-3.281460e-07,
0,6.935391e-02,-3.459020e-07,
0,6.440006e-02,-3.463710e-07,
0,5.944621e-02,-3.643150e-07,
0,5.449236e-02,-3.645970e-07,
0,4.953850e-02,-3.819760e-07,
0,4.458466e-02,-3.828220e-07,
0,3.963080e-02,-3.987920e-07,
0,3.467696e-02,-4.003890e-07,
0,2.972310e-02,-4.141050e-07,
0,2.476925e-02,-4.178630e-07,
0,1.981540e-02,-4.290420e-07,
0,1.486155e-02,-4.349610e-07,
0,9.907701e-03,-4.437910e-07,
0,4.953850e-03,-4.521520e-07,
1,0.000000e+00,-4.582590e-07,
1,-4.953850e-03,-4.693440e-07,
1,-9.907701e-03,-4.731020e-07,
1,-1.486155e-02,-4.868180e-07,
1,-1.981540e-02,-4.886970e-07,
1,-2.476925e-02,-5.045730e-07,
1,-2.972310e-02,-5.053250e-07,
1,-3.467696e-02,-5.228920e-07,
1,-3.963080e-02,-5.230800e-07,
1,-4.458466e-02,-5.410240e-07,
1,-4.953850e-02,-5.409300e-07,
1,-5.449236e-02,-5.599060e-07,
1,-5.944621e-02,-5.620670e-07,
1,-6.440006e-02,-5.795410e-07,
1,-6.935391e-02,-5.840500e-07,
1,-7.430775e-02,-6.000200e-07,
1,-7.926161e-02,-6.072540e-07,
1,-8.421546e-02,-6.213460e-07,
1,-8.916931e-02,-6.315860e-07,
1,-9.412316e-02,-6.444560e-07,
1,-9.907701e-02,-6.572320e-07,
1,-1.040309e-01,-6.681300e-07,
1,-1.089847e-01,-6.853220e-07,
1,-1.139386e-01,-6.943400e-07,
1,-1.188924e-01,-7.142560e-07,
1,-1.238463e-01,-7.225240e-07,
1,-1.288001e-01,-7.451640e-07,
1,-1.337540e-01,-7.522100e-07,
1,-1.387070e-01,-7.765410e-07,
1,-1.436610e-01,-7.843390e-07,
1,-1.486150e-01,-8.098910e-07,
1,-1.535690e-01,-8.184400e-07,
1,-1.585230e-01,-8.440870e-07,
1,-1.634770e-01,-8.545150e-07,
1,-1.684300e-01,-8.797860e-07,
1,-1.733840e-01,-8.929380e-07,
1,-1.783380e-01,-9.168940e-07,
1,-1.832920e-01,-9.331460e-07,
1,-1.882460e-01,-9.561620e-07,
1,-1.932000e-01,-9.751390e-07,
1,-1.981540e-01,-9.967460e-07,
1,-2.031070e-01,-1.020044e-06,
1,-2.080610e-01,-1.039961e-06,
1,-2.130150e-01,-1.067204e-06,
1,-2.179690e-01,-1.086181e-06,
1,-2.229230e-01,-1.116619e-06,
1,-2.278770e-01,-1.135032e-06,
1,-2.328300e-01,-1.168664e-06,
1,-2.377840e-01,-1.187547e-06,
