scan,time,potential,current
,,0.000000e+00,-6.635800e-07
,,0.000000e+00,-4.739860e-07
,,0.000000e+00,-4.739860e-07
,,0.000000e+00,-1.878880e-07
,,0.000000e+00,-1.690990e-07
,,0.000000e+00,-1.597040e-07
,,0.000000e+00,-1.390370e-07
,,0.000000e+00,-1.334006e-07
,,0.000000e+00,-1.249456e-07
,,0.000000e+00,-1.176180e-07
,,0.000000e+00,-1.126390e-07
,,0.000000e+00,-1.084115e-07
,,0.000000e+00,-1.045598e-07
,,0.000000e+00,-1.011778e-07
,,0.000000e+00,-9.807763e-08
,,0.000000e+00,-9.535325e-08
,,0.000000e+00,-9.281676e-08
,,0.000000e+00,-9.046816e-08
,,0.000000e+00,-8.830745e-08
,,0.000000e+00,-8.624067e-08
,,0.000000e+00,-8.436179e-08
,,0.000000e+00,-8.267080e-08
,,0.000000e+00,-8.097980e-08
,,0.000000e+00,-7.947670e-08
,,0.000000e+00,-7.787965e-08
0,0.000000e+00,0.000000e+00,-7.628261e-08
0,5.000000e-02,-4.953850e-03,-9.986257e-08
0,1.000000e-01,-9.907701e-03,-1.145178e-07
0,1.500000e-01,-1.486155e-02,-1.289852e-07
0,2.000000e-01,-1.981540e-02,-1.427010e-07
0,2.500000e-01,-2.476925e-02,-1.552890e-07
0,3.000000e-01,-2.972310e-02,-1.702260e-07
0,3.500000e-01,-3.467696e-02,-1.828150e-07
0,4.000000e-01,-3.963080e-02,-1.993490e-07
0,4.500000e-01,-4.458466e-02,-2.120310e-07
0,5.000000e-01,-4.953850e-02,-2.308200e-07
0,5.500000e-01,-5.449236e-02,-2.438780e-07
0,6.000000e-01,-5.944621e-02,-2.637940e-07
0,6.500000e-01,-6.440006e-02,-2.772290e-07
0,7.000000e-01,-6.935391e-02,-2.982720e-07
0,7.500000e-01,-7.430775e-02,-3.121760e-07
0,8.000000e-01,-7.926161e-02,-3.335010e-07
0,8.500000e-01,-8.421546e-02,-3.485320e-07
0,9.000000e-01,-8.916931e-02,-3.697630e-07
0,9.500000e-01,-9.412316e-02,-3.860160e-07
0,1.000000e+00,-9.907701e-02,-4.061200e-07
0,1.050000e+00,-1.040309e-01,-4.239690e-07
0,1.100000e+00,-1.089847e-01,-4.440730e-07
0,1.150000e+00,-1.139386e-01,-4.634260e-07
0,1.200000e+00,-1.188924e-01,-4.825900e-07
0,1.250000e+00,-1.238463e-01,-5.034460e-07
0,1.300000e+00,-1.288001e-01,-5.222350e-07
0,1.350000e+00,-1.337540e-01,-5.441240e-07
0,1.400000e+00,-1.387070e-01,-5.624430e-07
0,1.450000e+00,-1.436610e-01,-5.855530e-07
0,1.500000e+00,-1.486150e-01,-6.029330e-07
0,1.550000e+00,-1.535690e-01,-6.270760e-07
0,1.600000e+00,-1.585230e-01,-6.442680e-07
0,1.650000e+00,-1.634770e-01,-6.688810e-07
0,1.700000e+00,-1.684300e-01,-6.859790e-07
0,1.750000e+00,-1.733840e-01,-7.106870e-07
0,1.800000e+00,-1.783380e-01,-7.279720e-07
0,1.850000e+00,-1.832920e-01,-7.522100e-07
0,1.900000e+00,-1.882460e-01,-7.705290e-07
0,1.950000e+00,-1.932000e-01,-7.932630e-07
0,2.000000e+00,-1.981540e-01,-8.124280e-07
0,2.050000e+00,-2.031070e-01,-8.346930e-07
0,2.100000e+00,-2.080610e-01,-8.548910e-07
0,2.150000e+00,-2.130150e-01,-8.759340e-07
0,2.200000e+00,-2.179690e-01,-8.971660e-07
0,2.250000e+00,-2.229230e-01,-9.169880e-07
0,2.300000e+00,-2.278770e-01,-9.391590e-07
0,2.350000e+00,-2.328300e-01,-9.579470e-07
0,2.400000e+00,-2.377840e-01,-9.813390e-07
0,2.450000e+00,-2.427380e-01,-9.991890e-07
0,2.500000e+00,-2.476920e-01,-1.023051e-06
0,2.550000e+00,-2.526460e-01,-1.040336e-06
0,2.600000e+00,-2.576000e-01,-1.064856e-06
0,2.650000e+00,-2.625540e-01,-1.082141e-06
0,2.700000e+00,-2.675070e-01,-1.107131e-06
0,2.750000e+00,-2.724610e-01,-1.124698e-06
0,2.800000e+00,-2.774150e-01,-1.150063e-06
0,2.850000e+00,-2.823690e-01,-1.168382e-06
0,2.900000e+00,-2.873230e-01,-1.192620e-06
0,2.950000e+00,-2.922770e-01,-1.212818e-06
0,3.000000e+00,-2.972310e-01,-1.237807e-06
0,3.050000e+00,-3.021840e-01,-1.259884e-06
0,3.100000e+00,-2.972310e-01,-1.120471e-06
0,3.150000e+00,-2.922770e-01,-1.010932e-06
0,3.200000e+00,-2.873230e-01,-9.212150e-07
0,3.250000e+00,-2.823690e-01,-8.473750e-07
0,3.300000e+00,-2.774150e-01,-7.816140e-07
0,3.350000e+00,-2.724610e-01,-7.273150e-07
0,3.400000e+00,-2.675070e-01,-6.758330e-07
0,3.450000e+00,-2.625540e-01,-6.346860e-07
0,3.500000e+00,-2.576000e-01,-5.923170e-07
0,3.550000e+00,-2.526460e-01,-5.604700e-07
0,3.600000e+00,-2.476920e-01,-5.243010e-07
0,3.650000e+00,-2.427380e-01,-4.984670e-07
0,3.700000e+00,-2.377840e-01,-4.673710e-07
0,3.750000e+00,-2.328300e-01,-4.456700e-07
0,3.800000e+00,-2.278770e-01,-4.182390e-07
0,3.850000e+00,-2.229230e-01,-3.996380e-07
0,3.900000e+00,-2.179690e-01,-3.757760e-07
0,3.950000e+00,-2.130150e-01,-3.589600e-07
0,4.000000e+00,-2.080610e-01,-3.380100e-07
0,4.050000e+00,-2.031070e-01,-3.224160e-07
0,4.100000e+00,-1.981540e-01,-3.040970e-07
0,4.150000e+00,-1.932000e-01,-2.887840e-07
0,4.200000e+00,-1.882460e-01,-2.732830e-07
0,4.250000e+00,-1.832920e-01,-2.580640e-07
0,4.300000e+00,-1.783380e-01,-2.448180e-07
0,4.350000e+00,-1.733840e-01,-2.295990e-07
0,4.400000e+00,-1.684300e-01,-2.184200e-07
0,4.450000e+00,-1.634770e-01,-2.029190e-07
0,4.500000e+00,-1.585230e-01,-1.935240e-07
0,4.550000e+00,-1.535690e-01,-1.780240e-07
0,4.600000e+00,-1.486150e-01,-1.699440e-07
0,4.650000e+00,-1.436610e-01,-1.544440e-07
0,4.700000e+00,-1.387070e-01,-1.470220e-07
0,4.750000e+00,-1.337540e-01,-1.319914e-07
0,4.800000e+00,-1.288001e-01,-1.249456e-07
0,4.850000e+00,-1.238463e-01,-1.104783e-07
0,4.900000e+00,-1.188924e-01,-1.031506e-07
0,4.950000e+00,-1.139386e-01,-8.999844e-08
0,5.000000e+00,-1.089847e-01,-8.220108e-08
0,5.050000e+00,-1.040309e-01,-7.008230e-08
0,5.100000e+00,-9.907701e-02,-6.134549e-08
0,5.150000e+00,-9.412316e-02,-5.101164e-08
0,5.200000e+00,-8.916931e-02,-4.124146e-08
0,5.250000e+00,-8.421546e-02,-3.203493e-08
0,5.300000e+00,-7.926161e-02,-2.094953e-08
0,5.350000e+00,-7.430775e-02,-1.296429e-08
0,5.400000e+00,-6.935391e-02,-1.315217e-09
0,5.450000e+00,-6.440006e-02,5.542701e-09
0,5.500000e+00,-5.944621e-02,1.822515e-08
0,5.550000e+00,-5.449236e-02,2.386180e-08
0,5.600000e+00,-4.953850e-02,3.738975e-08
0,5.650000e+00,-4.458466e-02,4.246273e-08
0,5.700000e+00,-3.963080e-02,5.570884e-08
0,5.750000e+00,-3.467696e-02,6.059394e-08
0,5.800000e+00,-2.972310e-02,7.384006e-08
0,5.850000e+00,-2.476925e-02,7.900698e-08
0,5.900000e+00,-1.981540e-02,9.112577e-08
0,5.950000e+00,-1.486155e-02,9.695030e-08
0,6.000000e+00,-9.907701e-03,1.077539e-07
0,6.050000e+00,-4.953850e-03,1.145178e-07
0,6.100000e+00,0.000000e+00,1.239123e-07
0,6.150000e+00,4.953850e-03,1.315217e-07
0,6.200000e+00,9.907701e-03,1.397880e-07
0,6.250000e+00,1.486155e-02,1.487130e-07
0,6.300000e+00,1.981540e-02,1.551010e-07
0,6.350000e+00,2.476925e-02,1.649650e-07
0,6.400000e+00,2.972310e-02,1.705080e-07
0,6.450000e+00,3.467696e-02,1.811240e-07
0,6.500000e+00,3.963080e-02,1.855390e-07
0,6.550000e+00,4.458466e-02,1.970000e-07
0,6.600000e+00,4.953850e-02,2.003820e-07
0,6.650000e+00,5.449236e-02,2.121250e-07
0,6.700000e+00,5.944621e-02,2.153190e-07
0,6.750000e+00,6.440006e-02,2.271560e-07
0,6.800000e+00,6.935391e-02,2.305380e-07
0,6.850000e+00,7.430775e-02,2.416240e-07
0,6.900000e+00,7.926161e-02,2.455690e-07
0,6.950000e+00,8.421546e-02,2.556210e-07
0,7.000000e+00,8.916931e-02,2.604130e-07
0,7.050000e+00,9.412316e-02,2.689610e-07
0,7.100000e+00,9.907701e-02,2.750680e-07
0,7.150000e+00,1.040309e-01,2.829590e-07
0,7.200000e+00,1.089847e-01,2.899110e-07
0,7.250000e+00,1.139386e-01,2.964870e-07
0,7.300000e+00,1.188924e-01,3.047540e-07
0,7.350000e+00,1.238463e-01,3.100150e-07
0,7.400000e+00,1.288001e-01,3.192220e-07
0,7.450000e+00,1.337540e-01,3.235430e-07
0,7.500000e+00,1.387070e-01,3.336890e-07
0,7.550000e+00,1.436610e-01,3.371650e-07
0,7.600000e+00,1.486150e-01,3.479680e-07
0,7.650000e+00,1.535690e-01,3.506930e-07
0,7.700000e+00,1.585230e-01,3.616840e-07
0,7.750000e+00,1.634770e-01,3.645030e-07
0,7.800000e+00,1.684300e-01,3.751180e-07
0,7.850000e+00,1.733840e-01,3.781240e-07
0,7.900000e+00,1.783380e-01,3.880830e-07
0,7.950000e+00,1.832920e-01,3.918400e-07
0,8.000000e+00,1.882460e-01,4.006710e-07
0,8.050000e+00,1.932000e-01,4.048990e-07
0,8.100000e+00,1.981540e-01,4.126960e-07
0,8.150000e+00,2.031070e-01,4.176750e-07
0,8.200000e+00,2.080610e-01,4.240630e-07
0,8.250000e+00,2.130150e-01,4.300760e-07
0,8.300000e+00,2.179690e-01,4.349610e-07
0,8.350000e+00,2.229230e-01,4.418190e-07
0,8.400000e+00,2.278770e-01,4.453880e-07
0,8.450000e+00,2.328300e-01,4.530920e-07
0,8.500000e+00,2.377840e-01,4.558160e-07
0,8.550000e+00,2.427380e-01,4.642710e-07
0,8.600000e+00,2.476920e-01,4.658680e-07
0,8.650000e+00,2.526460e-01,4.747930e-07
0,8.700000e+00,2.576000e-01,4.759200e-07
0,8.750000e+00,2.625540e-01,4.846570e-07
0,8.800000e+00,2.675070e-01,4.857840e-07
0,8.850000e+00,2.724610e-01,4.944270e-07
0,8.900000e+00,2.774150e-01,4.957420e-07
0,8.950000e+00,2.823690e-01,5.031640e-07
0,9.000000e+00,2.873230e-01,5.056070e-07
0,9.050000e+00,2.922770e-01,5.126520e-07
0,9.100000e+00,2.972310e-01,5.154710e-07
0,9.150000e+00,3.021840e-01,5.215770e-07
0,9.200000e+00,2.972310e-01,4.219960e-07
0,9.250000e+00,2.922770e-01,3.546380e-07
0,9.300000e+00,2.873230e-01,3.031570e-07
0,9.350000e+00,2.823690e-01,2.609760e-07
0,9.400000e+00,2.774150e-01,2.282840e-07
0,9.450000e+00,2.724610e-01,1.974700e-07
0,9.500000e+00,2.675070e-01,1.743600e-07
0,9.550000e+00,2.625540e-01,1.495580e-07
0,9.600000e+00,2.576000e-01,1.332127e-07
0,9.650000e+00,2.526460e-01,1.118874e-07
0,9.700000e+00,2.476920e-01,9.929890e-08
0,9.750000e+00,2.427380e-01,8.097980e-08
0,9.800000e+00,2.377840e-01,7.083384e-08
0,9.850000e+00,2.328300e-01,5.411180e-08
0,9.900000e+00,2.278770e-01,4.584472e-08
0,9.950000e+00,2.229230e-01,3.109549e-08
0,1.000000e+01,2.179690e-01,2.292236e-08
0,1.005000e+01,2.130150e-01,9.770186e-09
0,1.010000e+01,2.080610e-01,1.784937e-09
0,1.015000e+01,2.031070e-01,-9.770186e-09
0,1.020000e+01,1.981540e-01,-1.813121e-08
0,1.025000e+01,1.932000e-01,-2.846506e-08
0,1.030000e+01,1.882460e-01,-3.767158e-08
0,1.035000e+01,1.832920e-01,-4.622049e-08
0,1.040000e+01,1.783380e-01,-5.617857e-08
0,1.045000e+01,1.733840e-01,-6.350621e-08
0,1.050000e+01,1.684300e-01,-7.421583e-08
0,1.055000e+01,1.634770e-01,-8.051009e-08
0,1.060000e+01,1.585230e-01,-9.206521e-08
0,1.065000e+01,1.535690e-01,-9.713819e-08
0,1.070000e+01,1.486150e-01,-1.091630e-07
0,1.075000e+01,1.436610e-01,-1.137663e-07
0,1.080000e+01,1.387070e-01,-1.257911e-07
0,1.085000e+01,1.337540e-01,-1.301126e-07
0,1.090000e+01,1.288001e-01,-1.421370e-07
0,1.095000e+01,1.238463e-01,-1.465520e-07
0,1.100000e+01,1.188924e-01,-1.577320e-07
0,1.105000e+01,1.139386e-01,-1.629930e-07
0,1.110000e+01,1.089847e-01,-1.735140e-07
0,1.115000e+01,1.040309e-01,-1.797150e-07
0,1.120000e+01,9.907701e-02,-1.890150e-07
0,1.125000e+01,9.412316e-02,-1.960610e-07
0,1.130000e+01,8.916931e-02,-2.036700e-07
0,1.135000e+01,8.421546e-02,-2.123130e-07
0,1.140000e+01,7.926161e-02,-2.191710e-07
0,1.145000e+01,7.430775e-02,-2.286590e-07
0,1.150000e+01,6.935391e-02,-2.345780e-07
0,1.155000e+01,6.440006e-02,-2.451000e-07
0,1.160000e+01,5.944621e-02,-2.498910e-07
0,1.165000e+01,5.449236e-02,-2.610700e-07
0,1.170000e+01,4.953850e-02,-2.650160e-07
0,1.175000e+01,4.458466e-02,-2.767590e-07
0,1.180000e+01,3.963080e-02,-2.802350e-07
0,1.185000e+01,3.467696e-02,-2.917900e-07
0,1.190000e+01,2.972310e-02,-2.950780e-07
0,1.195000e+01,2.476925e-02,-3.060690e-07
0,1.200000e+01,1.981540e-02,-3.097330e-07
0,1.205000e+01,1.486155e-02,-3.196910e-07
0,1.210000e+01,9.907701e-03,-3.241070e-07
0,1.215000e+01,4.953850e-03,-3.327490e-07
1,0.000000e+00,0.000000e+00,-3.380100e-07
1,5.000000e-02,-4.953850e-03,-3.450560e-07
1,1.000000e-01,-9.907701e-03,-3.511630e-07
1,1.500000e-01,-1.486155e-02,-3.568930e-07
1,2.000000e-01,-1.981540e-02,-3.639390e-07
1,2.500000e-01,-2.476925e-02,-3.680720e-07
1,3.000000e-01,-2.972310e-02,-3.758700e-07
1,3.500000e-01,-3.467696e-02,-3.788760e-07
1,4.000000e-01,-3.963080e-02,-3.869550e-07
1,4.500000e-01,-4.458466e-02,-3.886460e-07
1,5.000000e-01,-4.953850e-02,-3.978530e-07
1,5.500000e-01,-5.449236e-02,-3.988860e-07
1,6.000000e-01,-5.944621e-02,-4.077170e-07
1,6.500000e-01,-6.440006e-02,-4.083740e-07
1,7.000000e-01,-6.935391e-02,-4.172050e-07
1,7.500000e-01,-7.430775e-02,-4.177690e-07
1,8.000000e-01,-7.926161e-02,-4.260360e-07
1,8.500000e-01,-8.421546e-02,-4.274450e-07
1,9.000000e-01,-8.916931e-02,-4.344910e-07
1,9.500000e-01,-9.412316e-02,-4.370270e-07
1,1.000000e+00,-9.907701e-02,-4.429460e-07
1,1.050000e+00,-1.040309e-01,-4.467980e-07
1,1.100000e+00,-1.089847e-01,-4.522460e-07
1,1.150000e+00,-1.139386e-01,-4.576010e-07
1,1.200000e+00,-1.188924e-01,-4.620170e-07
1,1.250000e+00,-1.238463e-01,-4.686870e-07
1,1.300000e+00,-1.288001e-01,-4.726320e-07
1,1.350000e+00,-1.337540e-01,-4.805240e-07
1,1.400000e+00,-1.387070e-01,-4.839050e-07
1,1.450000e+00,-1.436610e-01,-4.934880e-07
1,1.500000e+00,-1.486150e-01,-4.967760e-07
1,1.550000e+00,-1.535690e-01,-5.072980e-07
1,1.600000e+00,-1.585230e-01,-5.107730e-07
1,1.650000e+00,-1.634770e-01,-5.223290e-07
1,1.700000e+00,-1.684300e-01,-5.262740e-07
1,1.750000e+00,-1.733840e-01,-5.382050e-07
1,1.800000e+00,-1.783380e-01,-5.433720e-07
1,1.850000e+00,-1.832920e-01,-5.556790e-07
1,1.900000e+00,-1.882460e-01,-5.626310e-07
1,1.950000e+00,-1.932000e-01,-5.747490e-07
1,2.000000e+00,-1.981540e-01,-5.835800e-07
1,2.050000e+00,-2.031070e-01,-5.956990e-07
1,2.100000e+00,-2.080610e-01,-6.066900e-07
1,2.150000e+00,-2.130150e-01,-6.189970e-07
1,2.200000e+00,-2.179690e-01,-6.329010e-07
1,2.250000e+00,-2.229230e-01,-6.451140e-07
1,2.300000e+00,-2.278770e-01,-6.606140e-07
1,2.350000e+00,-2.328300e-01,-6.731090e-07
