scan,time,potential,current
,,0.000000e+00,-3.791890e-07
,,0.000000e+00,-2.843910e-07
,,0.000000e+00,-1.895940e-07
,,0.000000e+00,-1.878880e-07
,,0.000000e+00,-1.690990e-07
,,0.000000e+00,-1.503100e-07
,,0.000000e+00,-1.456130e-07
,,0.000000e+00,-1.362180e-07
,,0.000000e+00,-1.277640e-07
,,0.000000e+00,-1.228789e-07
,,0.000000e+00,-1.174301e-07
,,0.000000e+00,-1.126390e-07
,,0.000000e+00,-1.085054e-07
,,0.000000e+00,-1.047477e-07
,,0.000000e+00,-1.014596e-07
,,0.000000e+00,-9.835946e-08
,,0.000000e+00,-9.563509e-08
,,0.000000e+00,-9.309859e-08
,,0.000000e+00,-9.084394e-08
,,0.000000e+00,-8.868322e-08
,,0.000000e+00,-8.671039e-08
,,0.000000e+00,-8.483151e-08
,,0.000000e+00,-8.314052e-08
,,0.000000e+00,-8.154347e-08
,,0.000000e+00,-8.004037e-08
0,0.000000e+00,0.000000e+00,-7.834938e-08
0,5.000000e-02,-4.953850e-03,-1.016475e-07
0,1.000000e-01,-9.907701e-03,-1.163028e-07
0,1.500000e-01,-1.486155e-02,-1.301126e-07
0,2.000000e-01,-1.981540e-02,-1.433580e-07
0,2.500000e-01,-2.476925e-02,-1.552890e-07
0,3.000000e-01,-2.972310e-02,-1.693810e-07
0,3.500000e-01,-3.467696e-02,-1.811240e-07
0,4.000000e-01,-3.963080e-02,-1.965310e-07
0,4.500000e-01,-4.458466e-02,-2.081800e-07
0,5.000000e-01,-4.953850e-02,-2.252770e-07
0,5.500000e-01,-5.449236e-02,-2.366450e-07
0,6.000000e-01,-5.944621e-02,-2.545880e-07
0,6.500000e-01,-6.440006e-02,-2.660490e-07
0,7.000000e-01,-6.935391e-02,-2.844620e-07
0,7.500000e-01,-7.430775e-02,-2.955480e-07
0,8.000000e-01,-7.926161e-02,-3.139610e-07
0,8.500000e-01,-8.421546e-02,-3.247640e-07
0,9.000000e-01,-8.916931e-02,-3.425200e-07
0,9.500000e-01,-9.412316e-02,-3.535110e-07
0,1.000000e+00,-9.907701e-02,-3.697630e-07
0,1.050000e+00,-1.040309e-01,-3.809430e-07
0,1.100000e+00,-1.089847e-01,-3.962560e-07
0,1.150000e+00,-1.139386e-01,-4.076230e-07
0,1.200000e+00,-1.188924e-01,-4.217150e-07
0,1.250000e+00,-1.238463e-01,-4.330820e-07
0,1.300000e+00,-1.288001e-01,-4.457640e-07
0,1.350000e+00,-1.337540e-01,-4.576950e-07
0,1.400000e+00,-1.387070e-01,-4.686870e-07
0,1.450000e+00,-1.436610e-01,-4.811810e-07
0,1.500000e+00,-1.486150e-01,-4.907630e-07
0,1.550000e+00,-1.535690e-01,-5.034460e-07
0,1.600000e+00,-1.585230e-01,-5.119950e-07
0,1.650000e+00,-1.634770e-01,-5.250530e-07
