scan,time,potential,current
,,0.000000e+00,-1.895940e-07
,,0.000000e+00,-1.895940e-07
,,0.000000e+00,-9.479726e-08
,,0.000000e+00,-1.033385e-07
,,0.000000e+00,-9.394409e-08
,,0.000000e+00,-8.454968e-08
,,0.000000e+00,-8.173136e-08
,,0.000000e+00,-7.609471e-08
,,0.000000e+00,-7.421583e-08
,,0.000000e+00,-7.027018e-08
,,0.000000e+00,-6.726397e-08
,,0.000000e+00,-6.472748e-08
,,0.000000e+00,-6.247282e-08
,,0.000000e+00,-6.059394e-08
,,0.000000e+00,-5.871506e-08
,,0.000000e+00,-5.711801e-08
,,0.000000e+00,-5.570884e-08
,,0.000000e+00,-5.429968e-08
,,0.000000e+00,-5.307841e-08
,,0.000000e+00,-5.195108e-08
,,0.000000e+00,-5.082375e-08
,,0.000000e+00,-4.988431e-08
,,0.000000e+00,-4.903882e-08
,,0.000000e+00,-4.819332e-08
,,0.000000e+00,-4.744176e-08
0,0.000000e+00,0.000000e+00,-4.922670e-08
0,5.000000e-02,-4.953850e-03,-6.510325e-08
0,1.000000e-01,-9.907701e-03,-8.191925e-08
0,1.500000e-01,-1.486155e-02,-9.028027e-08
0,2.000000e-01,-1.981540e-02,-1.035264e-07
0,2.500000e-01,-2.476925e-02,-1.117935e-07
0,3.000000e-01,-2.972310e-02,-1.245699e-07
0,3.500000e-01,-3.467696e-02,-1.337764e-07
0,4.000000e-01,-3.963080e-02,-1.459890e-07
0,4.500000e-01,-4.458466e-02,-1.566040e-07
0,5.000000e-01,-4.953850e-02,-1.684410e-07
0,5.500000e-01,-5.449236e-02,-1.805600e-07
0,6.000000e-01,-5.944621e-02,-1.914580e-07
0,6.500000e-01,-6.440006e-02,-2.045160e-07
0,7.000000e-01,-6.935391e-02,-2.147560e-07
0,7.500000e-01,-7.430775e-02,-2.286590e-07
0,8.000000e-01,-7.926161e-02,-2.377720e-07
0,8.500000e-01,-8.421546e-02,-2.520510e-07
0,9.000000e-01,-8.916931e-02,-2.597550e-07
0,9.500000e-01,-9.412316e-02,-2.740340e-07
