scan,time,potential,current
,,0.000000e+00,-9.479726e-08
,,0.000000e+00,9.479726e-08
,,0.000000e+00,0.000000e+00
,,0.000000e+00,-9.394409e-08
,,0.000000e+00,-8.454968e-08
,,0.000000e+00,-7.515527e-08
,,0.000000e+00,-7.703415e-08
,,0.000000e+00,-7.233694e-08
,,0.000000e+00,-6.763974e-08
,,0.000000e+00,-6.547903e-08
,,0.000000e+00,-6.275465e-08
,,0.000000e+00,-6.031211e-08
,,0.000000e+00,-5.815139e-08
,,0.000000e+00,-5.636646e-08
,,0.000000e+00,-5.458152e-08
,,0.000000e+00,-5.317236e-08
,,0.000000e+00,-5.176320e-08
,,0.000000e+00,-5.054192e-08
,,0.000000e+00,-4.932065e-08
,,0.000000e+00,-4.828726e-08
,,0.000000e+00,-4.734782e-08
,,0.000000e+00,-4.640838e-08
,,0.000000e+00,-4.556288e-08
,,0.000000e+00,-4.471739e-08
,,0.000000e+00,-4.405978e-08
0,0.000000e+00,0.000000e+00,-4.443556e-08
0,5.000000e-02,-4.953850e-03,-6.153338e-08
0,1.000000e-01,-9.907701e-03,-7.656443e-08
0,1.500000e-01,-1.486155e-02,-8.511335e-08
0,2.000000e-01,-1.981540e-02,-9.835946e-08
0,2.500000e-01,-2.476925e-02,-1.054053e-07
0,3.000000e-01,-2.972310e-02,-1.189332e-07
0,3.500000e-01,-3.467696e-02,-1.258851e-07
0,4.000000e-01,-3.963080e-02,-1.397880e-07
0,4.500000e-01,-4.458466e-02,-1.473980e-07
0,5.000000e-01,-4.953850e-02,-1.613950e-07
0,5.500000e-01,-5.449236e-02,-1.699440e-07
0,6.000000e-01,-5.944621e-02,-1.834720e-07
0,6.500000e-01,-6.440006e-02,-1.928670e-07
0,7.000000e-01,-6.935391e-02,-2.056430e-07
0,7.500000e-01,-7.430775e-02,-2.156950e-07
0,8.000000e-01,-7.926161e-02,-2.273440e-07
0,8.500000e-01,-8.421546e-02,-2.381480e-07
0,9.000000e-01,-8.916931e-02,-2.479180e-07
0,9.500000e-01,-9.412316e-02,-2.592850e-07
0,1.000000e+00,-9.907701e-02,-2.672700e-07
0,1.050000e+00,-1.040309e-01,-2.786380e-07
0,1.100000e+00,-1.089847e-01,-2.852140e-07
0,1.150000e+00,-1.139386e-01,-2.968630e-07
0,1.200000e+00,-1.188924e-01,-3.019360e-07
0,1.250000e+00,-1.238463e-01,-3.130210e-07
0,1.300000e+00,-1.288001e-01,-3.170610e-07
0,1.350000e+00,-1.337540e-01,-3.274890e-07
0,1.400000e+00,-1.387070e-01,-3.305890e-07
0,1.450000e+00,-1.436610e-01,-3.401710e-07
0,1.500000e+00,-1.486150e-01,-3.432710e-07
0,1.550000e+00,-1.535690e-01,-3.514440e-07
0,1.600000e+00,-1.585230e-01,-3.545440e-07
0,1.650000e+00,-1.634770e-01,-3.616840e-07
0,1.700000e+00,-1.684300e-01,-3.652540e-07
0,1.750000e+00,-1.733840e-01,-3.711730e-07
0,1.800000e+00,-1.783380e-01,-3.753060e-07
0,1.850000e+00,-1.832920e-01,-3.798150e-07
0,1.900000e+00,-1.882460e-01,-3.849820e-07
0,1.950000e+00,-1.932000e-01,-3.881760e-07
0,2.000000e+00,-1.981540e-01,-3.943770e-07
0,2.050000e+00,-2.031070e-01,-3.971950e-07
0,2.100000e+00,-2.080610e-01,-4.043350e-07
0,2.150000e+00,-2.130150e-01,-4.064020e-07
0,2.200000e+00,-2.179690e-01,-4.145750e-07
0,2.250000e+00,-2.229230e-01,-4.164540e-07
0,2.300000e+00,-2.278770e-01,-4.251900e-07
0,2.350000e+00,-2.328300e-01,-4.271630e-07
0,2.400000e+00,-2.377840e-01,-4.363700e-07
0,2.450000e+00,-2.427380e-01,-4.388120e-07
0,2.500000e+00,-2.476920e-01,-4.482070e-07
0,2.550000e+00,-2.526460e-01,-4.521520e-07
0,2.600000e+00,-2.576000e-01,-4.615470e-07
0,2.650000e+00,-2.625540e-01,-4.665260e-07
0,2.700000e+00,-2.675070e-01,-4.757320e-07
0,2.750000e+00,-2.724610e-01,-4.824960e-07
0,2.800000e+00,-2.774150e-01,-4.915150e-07
0,2.850000e+00,-2.823690e-01,-5.003460e-07
0,2.900000e+00,-2.873230e-01,-5.088010e-07
0,2.950000e+00,-2.922770e-01,-5.197920e-07
0,3.000000e+00,-2.972310e-01,-5.285290e-07
0,3.050000e+00,-3.021840e-01,-5.413050e-07
0,3.100000e+00,-2.972310e-01,-4.786450e-07
0,3.150000e+00,-2.922770e-01,-4.391880e-07
0,3.200000e+00,-2.873230e-01,-4.027380e-07
0,3.250000e+00,-2.823690e-01,-3.784060e-07
0,3.300000e+00,-2.774150e-01,-3.507870e-07
0,3.350000e+00,-2.724610e-01,-3.331250e-07
0,3.400000e+00,-2.675070e-01,-3.104850e-07
0,3.450000e+00,-2.625540e-01,-2.967690e-07
0,3.500000e+00,-2.576000e-01,-2.779800e-07
0,3.550000e+00,-2.526460e-01,-2.663310e-07
0,3.600000e+00,-2.476920e-01,-2.503600e-07
0,3.650000e+00,-2.427380e-01,-2.401210e-07
0,3.700000e+00,-2.377840e-01,-2.264990e-07
0,3.750000e+00,-2.328300e-01,-2.165410e-07
0,3.800000e+00,-2.278770e-01,-2.050790e-07
0,3.850000e+00,-2.229230e-01,-1.953090e-07
0,3.900000e+00,-2.179690e-01,-1.861970e-07
0,3.950000e+00,-2.130150e-01,-1.760510e-07
0,4.000000e+00,-2.080610e-01,-1.683470e-07
0,4.050000e+00,-2.031070e-01,-1.580130e-07
0,4.100000e+00,-1.981540e-01,-1.519070e-07
0,4.150000e+00,-1.932000e-01,-1.412910e-07
0,4.200000e+00,-1.882460e-01,-1.364060e-07
0,4.250000e+00,-1.832920e-01,-1.255093e-07
0,4.300000e+00,-1.783380e-01,-1.211879e-07
0,4.350000e+00,-1.733840e-01,-1.103843e-07
0,4.400000e+00,-1.684300e-01,-1.066265e-07
0,4.450000e+00,-1.634770e-01,-9.610481e-08
0,4.500000e+00,-1.585230e-01,-9.225310e-08
0,4.550000e+00,-1.535690e-01,-8.248291e-08
0,4.600000e+00,-1.486150e-01,-7.797360e-08
0,4.650000e+00,-1.436610e-01,-6.886102e-08
0,4.700000e+00,-1.387070e-01,-6.378804e-08
0,4.750000e+00,-1.337540e-01,-5.580279e-08
0,4.800000e+00,-1.288001e-01,-4.988431e-08
0,4.850000e+00,-1.238463e-01,-4.302639e-08
0,4.900000e+00,-1.188924e-01,-3.607453e-08
0,4.950000e+00,-1.139386e-01,-3.034394e-08
0,5.000000e+00,-1.089847e-01,-2.217081e-08
0,5.050000e+00,-1.040309e-01,-1.719177e-08
0,5.100000e+00,-9.907701e-02,-8.361024e-09
0,5.150000e+00,-9.412316e-02,-4.791148e-09
0,5.200000e+00,-8.916931e-02,4.885093e-09
0,5.250000e+00,-8.421546e-02,8.267079e-09
0,5.300000e+00,-7.926161e-02,1.831910e-08
0,5.350000e+00,-7.430775e-02,2.141925e-08
0,5.400000e+00,-6.935391e-02,3.165916e-08
0,5.450000e+00,-6.440006e-02,3.475932e-08
0,5.500000e+00,-5.944621e-02,4.462344e-08
0,5.550000e+00,-5.449236e-02,4.809937e-08
0,5.600000e+00,-4.953850e-02,5.693012e-08
0,5.650000e+00,-4.458466e-02,6.134549e-08
0,5.700000e+00,-3.963080e-02,6.933074e-08
0,5.750000e+00,-3.467696e-02,7.449766e-08
0,5.800000e+00,-2.972310e-02,8.154347e-08
0,5.850000e+00,-2.476925e-02,8.764984e-08
0,5.900000e+00,-1.981540e-02,9.309859e-08
0,5.950000e+00,-1.486155e-02,1.002383e-07
0,6.000000e+00,-9.907701e-03,1.046537e-07
0,6.050000e+00,-4.953850e-03,1.126390e-07
0,6.100000e+00,0.000000e+00,1.159270e-07
0,6.150000e+00,4.953850e-03,1.248517e-07
0,6.200000e+00,9.907701e-03,1.273882e-07
0,6.250000e+00,1.486155e-02,1.367820e-07
0,6.300000e+00,1.981540e-02,1.389430e-07
0,6.350000e+00,2.476925e-02,1.481490e-07
0,6.400000e+00,2.972310e-02,1.502160e-07
0,6.450000e+00,3.467696e-02,1.596110e-07
0,6.500000e+00,3.963080e-02,1.619590e-07
0,6.550000e+00,4.458466e-02,1.706960e-07
0,6.600000e+00,4.953850e-02,1.739840e-07
0,6.650000e+00,5.449236e-02,1.816870e-07
0,6.700000e+00,5.944621e-02,1.858210e-07
0,6.750000e+00,6.440006e-02,1.925850e-07
0,6.800000e+00,6.935391e-02,1.976580e-07
0,6.850000e+00,7.430775e-02,2.032950e-07
0,6.900000e+00,7.926161e-02,2.096830e-07
0,6.950000e+00,8.421546e-02,2.142860e-07
0,7.000000e+00,8.916931e-02,2.217080e-07
0,7.050000e+00,9.412316e-02,2.250900e-07
0,7.100000e+00,9.907701e-02,2.334510e-07
0,7.150000e+00,1.040309e-01,2.365510e-07
0,7.200000e+00,1.089847e-01,2.456630e-07
0,7.250000e+00,1.139386e-01,2.481060e-07
0,7.300000e+00,1.188924e-01,2.576880e-07
0,7.350000e+00,1.238463e-01,2.601310e-07
0,7.400000e+00,1.288001e-01,2.699010e-07
0,7.450000e+00,1.337540e-01,2.725310e-07
