scan,time,potential,current
,,0.000000e+00,0.000000e+00
,,0.000000e+00,0.000000e+00
,,0.000000e+00,0.000000e+00
,,0.000000e+00,-1.127329e-07
,,0.000000e+00,-1.033385e-07
,,0.000000e+00,-9.394409e-08
,,0.000000e+00,-8.830745e-08
,,0.000000e+00,-8.173136e-08
,,0.000000e+00,-7.797360e-08
,,0.000000e+00,-7.703415e-08
,,0.000000e+00,-7.384006e-08
,,0.000000e+00,-7.102174e-08
,,0.000000e+00,-6.857918e-08
,,0.000000e+00,-6.641848e-08
,,0.000000e+00,-6.435170e-08
,,0.000000e+00,-6.266070e-08
,,0.000000e+00,-6.096971e-08
,,0.000000e+00,-5.956056e-08
,,0.000000e+00,-5.824534e-08
,,0.000000e+00,-5.693012e-08
,,0.000000e+00,-5.580279e-08
,,0.000000e+00,-5.467546e-08
,,0.000000e+00,-5.364208e-08
,,0.000000e+00,-5.270264e-08
,,0.000000e+00,-5.185714e-08
0,0.000000e+00,0.000000e+00,-5.082375e-08
0,5.000000e-02,-4.953850e-03,-7.111568e-08
0,1.000000e-01,-9.907701e-03,-8.238897e-08
0,1.500000e-01,-1.486155e-02,-9.591692e-08
0,2.000000e-01,-1.981540e-02,-1.039022e-07
0,2.500000e-01,-2.476925e-02,-1.174301e-07
0,3.000000e-01,-2.972310e-02,-1.248517e-07
0,3.500000e-01,-3.467696e-02,-1.390370e-07
0,4.000000e-01,-3.963080e-02,-1.467400e-07
0,4.500000e-01,-4.458466e-02,-1.613950e-07
0,5.000000e-01,-4.953850e-02,-1.699440e-07
0,5.500000e-01,-5.449236e-02,-1.847880e-07
0,6.000000e-01,-5.944621e-02,-1.939940e-07
0,6.500000e-01,-6.440006e-02,-2.082740e-07
0,7.000000e-01,-6.935391e-02,-2.186070e-07
0,7.500000e-01,-7.430775e-02,-2.320410e-07
0,8.000000e-01,-7.926161e-02,-2.430330e-07
0,8.500000e-01,-8.421546e-02,-2.550580e-07
0,9.000000e-01,-8.916931e-02,-2.665190e-07
0,9.500000e-01,-9.412316e-02,-2.771350e-07
0,1.000000e+00,-9.907701e-02,-2.884080e-07
0,1.050000e+00,-1.040309e-01,-2.975200e-07
0,1.100000e+00,-1.089847e-01,-3.092630e-07
0,1.150000e+00,-1.139386e-01,-3.169670e-07
0,1.200000e+00,-1.188924e-01,-3.287100e-07
0,1.250000e+00,-1.238463e-01,-3.345340e-07
0,1.300000e+00,-1.288001e-01,-3.462770e-07
0,1.350000e+00,-1.337540e-01,-3.509750e-07
0,1.400000e+00,-1.387070e-01,-3.621540e-07
0,1.450000e+00,-1.436610e-01,-3.660060e-07
0,1.500000e+00,-1.486150e-01,-3.765270e-07
0,1.550000e+00,-1.535690e-01,-3.796280e-07
0,1.600000e+00,-1.585230e-01,-3.888340e-07
0,1.650000e+00,-1.634770e-01,-3.923100e-07
0,1.700000e+00,-1.684300e-01,-4.004830e-07
0,1.750000e+00,-1.733840e-01,-4.041470e-07
0,1.800000e+00,-1.783380e-01,-4.113810e-07
0,1.850000e+00,-1.832920e-01,-4.156080e-07
0,1.900000e+00,-1.882460e-01,-4.214330e-07
0,1.950000e+00,-1.932000e-01,-4.263180e-07
0,2.000000e+00,-1.981540e-01,-4.310150e-07
0,2.050000e+00,-2.031070e-01,-4.371210e-07
0,2.100000e+00,-2.080610e-01,-4.408790e-07
0,2.150000e+00,-2.130150e-01,-4.479250e-07
0,2.200000e+00,-2.179690e-01,-4.511190e-07
0,2.250000e+00,-2.229230e-01,-4.593860e-07
0,2.300000e+00,-2.278770e-01,-4.619230e-07
0,2.350000e+00,-2.328300e-01,-4.711290e-07
0,2.400000e+00,-2.377840e-01,-4.736660e-07
0,2.450000e+00,-2.427380e-01,-4.833420e-07
0,2.500000e+00,-2.476920e-01,-4.862540e-07
0,2.550000e+00,-2.526460e-01,-4.964000e-07
0,2.600000e+00,-2.576000e-01,-5.001580e-07
0,2.650000e+00,-2.625540e-01,-5.105860e-07
0,2.700000e+00,-2.675070e-01,-5.155650e-07
0,2.750000e+00,-2.724610e-01,-5.259920e-07
0,2.800000e+00,-2.774150e-01,-5.324750e-07
