scan,time,potential,current
,,0.000000e+00,2.843910e-07
,,0.000000e+00,3.791890e-07
,,0.000000e+00,3.791890e-07
,,0.000000e+00,-6.576087e-08
,,0.000000e+00,-5.636646e-08
,,0.000000e+00,-4.697204e-08
,,0.000000e+00,-5.448758e-08
,,0.000000e+00,-5.072981e-08
,,0.000000e+00,-4.603260e-08
,,0.000000e+00,-5.054192e-08
,,0.000000e+00,-4.800543e-08
,,0.000000e+00,-4.593866e-08
,,0.000000e+00,-4.415372e-08
,,0.000000e+00,-4.265062e-08
,,0.000000e+00,-4.114751e-08
,,0.000000e+00,-3.983230e-08
,,0.000000e+00,-3.870496e-08
,,0.000000e+00,-3.767158e-08
,,0.000000e+00,-3.673214e-08
,,0.000000e+00,-3.579270e-08
,,0.000000e+00,-3.494720e-08
,,0.000000e+00,-3.419565e-08
,,0.000000e+00,-3.353804e-08
,,0.000000e+00,-3.297437e-08
,,0.000000e+00,-3.231677e-08
0,0.000000e+00,0.000000e+00,-3.250466e-08
0,5.000000e-02,-4.953850e-03,-4.640838e-08
0,1.000000e-01,-9.907701e-03,-5.693012e-08
0,1.500000e-01,-1.486155e-02,-6.510325e-08
0,2.000000e-01,-1.981540e-02,-7.346428e-08
0,2.500000e-01,-2.476925e-02,-8.097980e-08
0,3.000000e-01,-2.972310e-02,-8.896506e-08
0,3.500000e-01,-3.467696e-02,-9.685636e-08
0,4.000000e-01,-3.963080e-02,-1.048416e-07
0,4.500000e-01,-4.458466e-02,-1.135784e-07
0,5.000000e-01,-4.953850e-02,-1.218455e-07
0,5.500000e-01,-5.449236e-02,-1.313338e-07
0,6.000000e-01,-5.944621e-02,-1.396940e-07
0,6.500000e-01,-6.440006e-02,-1.494650e-07
0,7.000000e-01,-6.935391e-02,-1.579200e-07
0,7.500000e-01,-7.430775e-02,-1.678780e-07
0,8.000000e-01,-7.926161e-02,-1.761450e-07
0,8.500000e-01,-8.421546e-02,-1.859150e-07
0,9.000000e-01,-8.916931e-02,-1.938060e-07
0,9.500000e-01,-9.412316e-02,-2.028250e-07
0,1.000000e+00,-9.907701e-02,-2.100580e-07
0,1.050000e+00,-1.040309e-01,-2.185130e-07
0,1.100000e+00,-1.089847e-01,-2.256530e-07
0,1.150000e+00,-1.139386e-01,-2.329810e-07
0,1.200000e+00,-1.188924e-01,-2.395570e-07
0,1.250000e+00,-1.238463e-01,-2.458510e-07
0,1.300000e+00,-1.288001e-01,-2.515820e-07
0,1.350000e+00,-1.337540e-01,-2.568430e-07
0,1.400000e+00,-1.387070e-01,-2.620100e-07
0,1.450000e+00,-1.436610e-01,-2.664250e-07
0,1.500000e+00,-1.486150e-01,-2.709340e-07
0,1.550000e+00,-1.535690e-01,-2.742220e-07
0,1.600000e+00,-1.585230e-01,-2.782620e-07
0,1.650000e+00,-1.634770e-01,-2.807040e-07
0,1.700000e+00,-1.684300e-01,-2.841800e-07
0,1.750000e+00,-1.733840e-01,-2.859650e-07
0,1.800000e+00,-1.783380e-01,-2.890650e-07
0,1.850000e+00,-1.832920e-01,-2.904750e-07
0,1.900000e+00,-1.882460e-01,-2.932930e-07
0,1.950000e+00,-1.932000e-01,-2.942320e-07
0,2.000000e+00,-1.981540e-01,-2.968630e-07
0,2.050000e+00,-2.031070e-01,-2.978960e-07
0,2.100000e+00,-2.080610e-01,-3.003390e-07
0,2.150000e+00,-2.130150e-01,-3.017480e-07
