scan,time,potential,current
,,0.000000e+00,6.635800e-07
,,0.000000e+00,4.739860e-07
,,0.000000e+00,5.687830e-07
,,0.000000e+00,-5.636646e-08
,,0.000000e+00,-4.697204e-08
,,0.000000e+00,-3.757764e-08
,,0.000000e+00,-4.885093e-08
,,0.000000e+00,-4.603260e-08
,,0.000000e+00,-4.133540e-08
,,0.000000e+00,-4.678416e-08
,,0.000000e+00,-4.471739e-08
,,0.000000e+00,-4.283850e-08
,,0.000000e+00,-4.133540e-08
,,0.000000e+00,-3.992624e-08
,,0.000000e+00,-3.870496e-08
,,0.000000e+00,-3.767158e-08
,,0.000000e+00,-3.663820e-08
,,0.000000e+00,-3.579270e-08
,,0.000000e+00,-3.504115e-08
,,0.000000e+00,-3.428959e-08
,,0.000000e+00,-3.353804e-08
,,0.000000e+00,-3.297437e-08
,,0.000000e+00,-3.241071e-08
,,0.000000e+00,-3.194099e-08
,,0.000000e+00,-3.137733e-08
0,0.000000e+00,0.000000e+00,-3.156522e-08
0,5.000000e-02,-4.953850e-03,-4.490528e-08
0,1.000000e-01,-9.907701e-03,-5.439363e-08
0,1.500000e-01,-1.486155e-02,-6.181521e-08
0,2.000000e-01,-1.981540e-02,-6.904891e-08
0,2.500000e-01,-2.476925e-02,-7.571894e-08
0,3.000000e-01,-2.972310e-02,-8.238897e-08
0,3.500000e-01,-3.467696e-02,-8.924689e-08
0,4.000000e-01,-3.963080e-02,-9.554114e-08
0,4.500000e-01,-4.458466e-02,-1.027748e-07
0,5.000000e-01,-4.953850e-02,-1.090691e-07
0,5.500000e-01,-5.449236e-02,-1.168664e-07
0,6.000000e-01,-5.944621e-02,-1.231607e-07
0,6.500000e-01,-6.440006e-02,-1.310520e-07
0,7.000000e-01,-6.935391e-02,-1.374400e-07
0,7.500000e-01,-7.430775e-02,-1.452370e-07
0,8.000000e-01,-7.926161e-02,-1.514370e-07
0,8.500000e-01,-8.421546e-02,-1.589530e-07
0,9.000000e-01,-8.916931e-02,-1.651530e-07
0,9.500000e-01,-9.412316e-02,-1.724810e-07
0,1.000000e+00,-9.907701e-02,-1.783050e-07
0,1.050000e+00,-1.040309e-01,-1.850690e-07
0,1.100000e+00,-1.089847e-01,-1.908940e-07
0,1.150000e+00,-1.139386e-01,-1.968120e-07
0,1.200000e+00,-1.188924e-01,-2.025430e-07
0,1.250000e+00,-1.238463e-01,-2.080860e-07
0,1.300000e+00,-1.288001e-01,-2.136280e-07
0,1.350000e+00,-1.337540e-01,-2.186070e-07
0,1.400000e+00,-1.387070e-01,-2.237740e-07
0,1.450000e+00,-1.436610e-01,-2.281900e-07
0,1.500000e+00,-1.486150e-01,-2.333570e-07
0,1.550000e+00,-1.535690e-01,-2.370200e-07
0,1.600000e+00,-1.585230e-01,-2.419060e-07
0,1.650000e+00,-1.634770e-01,-2.452880e-07
0,1.700000e+00,-1.684300e-01,-2.498910e-07
0,1.750000e+00,-1.733840e-01,-2.528970e-07
0,1.800000e+00,-1.783380e-01,-2.574060e-07
0,1.850000e+00,-1.832920e-01,-2.602250e-07
0,1.900000e+00,-1.882460e-01,-2.645460e-07
0,1.950000e+00,-1.932000e-01,-2.672700e-07
0,2.000000e+00,-1.981540e-01,-2.713100e-07
0,2.050000e+00,-2.031070e-01,-2.744100e-07
0,2.100000e+00,-2.080610e-01,-2.780740e-07
0,2.150000e+00,-2.130150e-01,-2.813620e-07
0,2.200000e+00,-2.179690e-01,-2.849320e-07
0,2.250000e+00,-2.229230e-01,-2.885020e-07
0,2.300000e+00,-2.278770e-01,-2.919780e-07
0,2.350000e+00,-2.328300e-01,-2.960170e-07
0,2.400000e+00,-2.377840e-01,-2.994930e-07
0,2.450000e+00,-2.427380e-01,-3.041900e-07
0,2.500000e+00,-2.476920e-01,-3.074790e-07
0,2.550000e+00,-2.526460e-01,-3.127390e-07
0,2.600000e+00,-2.576000e-01,-3.160270e-07
0,2.650000e+00,-2.625540e-01,-3.217580e-07
0,2.700000e+00,-2.675070e-01,-3.255160e-07
0,2.750000e+00,-2.724610e-01,-3.315280e-07
0,2.800000e+00,-2.774150e-01,-3.358500e-07
0,2.850000e+00,-2.823690e-01,-3.421440e-07
0,2.900000e+00,-2.873230e-01,-3.470290e-07
0,2.950000e+00,-2.922770e-01,-3.538870e-07
0,3.000000e+00,-2.972310e-01,-3.598050e-07
0,3.050000e+00,-3.021840e-01,-3.668510e-07
0,3.100000e+00,-2.972310e-01,-3.182820e-07
0,3.150000e+00,-2.922770e-01,-2.854960e-07
0,3.200000e+00,-2.873230e-01,-2.603190e-07
0,3.250000e+00,-2.823690e-01,-2.392750e-07
0,3.300000e+00,-2.774150e-01,-2.218010e-07
0,3.350000e+00,-2.724610e-01,-2.058310e-07
0,3.400000e+00,-2.675070e-01,-1.929610e-07
0,3.450000e+00,-2.625540e-01,-1.800900e-07
0,3.500000e+00,-2.576000e-01,-1.698500e-07
0,3.550000e+00,-2.526460e-01,-1.590470e-07
0,3.600000e+00,-2.476920e-01,-1.506860e-07
0,3.650000e+00,-2.427380e-01,-1.413850e-07
0,3.700000e+00,-2.377840e-01,-1.341522e-07
0,3.750000e+00,-2.328300e-01,-1.256972e-07
0,3.800000e+00,-2.278770e-01,-1.193090e-07
0,3.850000e+00,-2.229230e-01,-1.119814e-07
0,3.900000e+00,-2.179690e-01,-1.061568e-07
0,3.950000e+00,-2.130150e-01,-9.958074e-08
0,4.000000e+00,-2.080610e-01,-9.413198e-08
0,4.050000e+00,-2.031070e-01,-8.821350e-08
0,4.100000e+00,-1.981540e-01,-8.295263e-08
0,4.150000e+00,-1.932000e-01,-7.740993e-08
0,4.200000e+00,-1.882460e-01,-7.233694e-08
0,4.250000e+00,-1.832920e-01,-6.735791e-08
0,4.300000e+00,-1.783380e-01,-6.219099e-08
0,4.350000e+00,-1.733840e-01,-5.768167e-08
0,4.400000e+00,-1.684300e-01,-5.242080e-08
0,4.450000e+00,-1.634770e-01,-4.847515e-08
0,4.500000e+00,-1.585230e-01,-4.321428e-08
0,4.550000e+00,-1.535690e-01,-3.945652e-08
0,4.600000e+00,-1.486150e-01,-3.400776e-08
0,4.650000e+00,-1.436610e-01,-3.053183e-08
0,4.700000e+00,-1.387070e-01,-2.489518e-08
0,4.750000e+00,-1.337540e-01,-2.123137e-08
0,4.800000e+00,-1.288001e-01,-1.606444e-08
0,4.850000e+00,-1.238463e-01,-1.240062e-08
0,4.900000e+00,-1.188924e-01,-7.421583e-09
0,4.950000e+00,-1.139386e-01,-3.569875e-09
0,5.000000e+00,-1.089847e-01,1.033384e-09
0,5.050000e+00,-1.040309e-01,5.166925e-09
0,5.100000e+00,-9.907701e-02,9.582297e-09
0,5.150000e+00,-9.412316e-02,1.390373e-08
0,5.200000e+00,-8.916931e-02,1.803727e-08
0,5.250000e+00,-8.421546e-02,2.264053e-08
0,5.300000e+00,-7.926161e-02,2.658618e-08
0,5.350000e+00,-7.430775e-02,3.156522e-08
0,5.400000e+00,-6.935391e-02,3.504115e-08
0,5.450000e+00,-6.440006e-02,4.011413e-08
0,5.500000e+00,-5.944621e-02,4.349612e-08
0,5.550000e+00,-5.449236e-02,4.856910e-08
0,5.600000e+00,-4.953850e-02,5.195108e-08
0,5.650000e+00,-4.458466e-02,5.702406e-08
0,5.700000e+00,-3.963080e-02,6.040605e-08
0,5.750000e+00,-3.467696e-02,6.529114e-08
0,5.800000e+00,-2.972310e-02,6.895496e-08
0,5.850000e+00,-2.476925e-02,7.355822e-08
0,5.900000e+00,-1.981540e-02,7.731599e-08
0,5.950000e+00,-1.486155e-02,8.182530e-08
0,6.000000e+00,-9.907701e-03,8.586490e-08
0,6.050000e+00,-4.953850e-03,8.999844e-08
0,6.100000e+00,0.000000e+00,9.394409e-08
0,6.150000e+00,4.953850e-03,9.798369e-08
0,6.200000e+00,9.907701e-03,1.022112e-07
0,6.250000e+00,1.486155e-02,1.060629e-07
0,6.300000e+00,1.981540e-02,1.104783e-07
0,6.350000e+00,2.476925e-02,1.141421e-07
0,6.400000e+00,2.972310e-02,1.188393e-07
0,6.450000e+00,3.467696e-02,1.223152e-07
0,6.500000e+00,3.963080e-02,1.271064e-07
0,6.550000e+00,4.458466e-02,1.304884e-07
0,6.600000e+00,4.953850e-02,1.356550e-07
0,6.650000e+00,5.449236e-02,1.390370e-07
0,6.700000e+00,5.944621e-02,1.439220e-07
0,6.750000e+00,6.440006e-02,1.473040e-07
0,6.800000e+00,6.935391e-02,1.521890e-07
0,6.850000e+00,7.430775e-02,1.557590e-07
0,6.900000e+00,7.926161e-02,1.605500e-07
0,6.950000e+00,8.421546e-02,1.644960e-07
0,7.000000e+00,8.916931e-02,1.690990e-07
0,7.050000e+00,9.412316e-02,1.729510e-07
0,7.100000e+00,9.907701e-02,1.774600e-07
0,7.150000e+00,1.040309e-01,1.820630e-07
0,7.200000e+00,1.089847e-01,1.863850e-07
0,7.250000e+00,1.139386e-01,1.912700e-07
0,7.300000e+00,1.188924e-01,1.952150e-07
0,7.350000e+00,1.238463e-01,2.005700e-07
0,7.400000e+00,1.288001e-01,2.044220e-07
0,7.450000e+00,1.337540e-01,2.099650e-07
0,7.500000e+00,1.387070e-01,2.140040e-07
0,7.550000e+00,1.436610e-01,2.199230e-07
0,7.600000e+00,1.486150e-01,2.239620e-07
0,7.650000e+00,1.535690e-01,2.298810e-07
0,7.700000e+00,1.585230e-01,2.342960e-07
0,7.750000e+00,1.634770e-01,2.402150e-07
0,7.800000e+00,1.684300e-01,2.448180e-07
0,7.850000e+00,1.733840e-01,2.505480e-07
0,7.900000e+00,1.783380e-01,2.557150e-07
0,7.950000e+00,1.832920e-01,2.612580e-07
0,8.000000e+00,1.882460e-01,2.669890e-07
0,8.050000e+00,1.932000e-01,2.725310e-07
0,8.100000e+00,1.981540e-01,2.785440e-07
0,8.150000e+00,2.031070e-01,2.838990e-07
0,8.200000e+00,2.080610e-01,2.900990e-07
0,8.250000e+00,2.130150e-01,2.954540e-07
0,8.300000e+00,2.179690e-01,3.019360e-07
0,8.350000e+00,2.229230e-01,3.072910e-07
0,8.400000e+00,2.278770e-01,3.139610e-07
0,8.450000e+00,2.328300e-01,3.193150e-07
0,8.500000e+00,2.377840e-01,3.261730e-07
0,8.550000e+00,2.427380e-01,3.315280e-07
0,8.600000e+00,2.476920e-01,3.381040e-07
0,8.650000e+00,2.526460e-01,3.437410e-07
0,8.700000e+00,2.576000e-01,3.504110e-07
0,8.750000e+00,2.625540e-01,3.559540e-07
0,8.800000e+00,2.675070e-01,3.625300e-07
0,8.850000e+00,2.724610e-01,3.683540e-07
0,8.900000e+00,2.774150e-01,3.748360e-07
0,8.950000e+00,2.823690e-01,3.803790e-07
0,9.000000e+00,2.873230e-01,3.868610e-07
0,9.050000e+00,2.922770e-01,3.929680e-07
0,9.100000e+00,2.972310e-01,3.994500e-07
0,9.150000e+00,3.021840e-01,4.059320e-07
0,9.200000e+00,2.972310e-01,3.288040e-07
0,9.250000e+00,2.922770e-01,2.741280e-07
0,9.300000e+00,2.873230e-01,2.304440e-07
0,9.350000e+00,2.823690e-01,1.960610e-07
0,9.400000e+00,2.774150e-01,1.666560e-07
0,9.450000e+00,2.724610e-01,1.427950e-07
0,9.500000e+00,2.675070e-01,1.206242e-07
0,9.550000e+00,2.625540e-01,1.033385e-07
0,9.600000e+00,2.576000e-01,8.642857e-08
0,9.650000e+00,2.526460e-01,7.280667e-08
0,9.700000e+00,2.476920e-01,5.927872e-08
0,9.750000e+00,2.427380e-01,4.847515e-08
0,9.800000e+00,2.377840e-01,3.738975e-08
0,9.850000e+00,2.328300e-01,2.818323e-08
0,9.900000e+00,2.278770e-01,1.878882e-08
0,9.950000e+00,2.229230e-01,1.080357e-08
0,1.000000e+01,2.179690e-01,3.006210e-09
0,1.005000e+01,2.130150e-01,-4.321428e-09
0,1.010000e+01,2.080610e-01,-1.099146e-08
0,1.015000e+01,2.031070e-01,-1.794332e-08
0,1.020000e+01,1.981540e-01,-2.404969e-08
0,1.025000e+01,1.932000e-01,-3.062578e-08
0,1.030000e+01,1.882460e-01,-3.607453e-08
0,1.035000e+01,1.832920e-01,-4.246273e-08
0,1.040000e+01,1.783380e-01,-4.753571e-08
0,1.045000e+01,1.733840e-01,-5.382996e-08
0,1.050000e+01,1.684300e-01,-5.862111e-08
0,1.055000e+01,1.634770e-01,-6.472748e-08
0,1.060000e+01,1.585230e-01,-6.951863e-08
0,1.065000e+01,1.535690e-01,-7.553105e-08
0,1.070000e+01,1.486150e-01,-8.041614e-08
0,1.075000e+01,1.436610e-01,-8.624067e-08
0,1.080000e+01,1.387070e-01,-9.112577e-08
0,1.085000e+01,1.337540e-01,-9.676242e-08
0,1.090000e+01,1.288001e-01,-1.018354e-07
0,1.095000e+01,1.238463e-01,-1.071902e-07
0,1.100000e+01,1.188924e-01,-1.124511e-07
0,1.105000e+01,1.139386e-01,-1.178059e-07
0,1.110000e+01,1.089847e-01,-1.232546e-07
0,1.115000e+01,1.040309e-01,-1.283276e-07
0,1.120000e+01,9.907701e-02,-1.339643e-07
0,1.125000e+01,9.412316e-02,-1.389430e-07
0,1.130000e+01,8.916931e-02,-1.442040e-07
0,1.135000e+01,8.421546e-02,-1.490890e-07
0,1.140000e+01,7.926161e-02,-1.551010e-07
0,1.145000e+01,7.430775e-02,-1.596110e-07
0,1.150000e+01,6.935391e-02,-1.657170e-07
0,1.155000e+01,6.440006e-02,-1.700380e-07
0,1.160000e+01,5.944621e-02,-1.761450e-07
0,1.165000e+01,5.449236e-02,-1.804660e-07
0,1.170000e+01,4.953850e-02,-1.863850e-07
0,1.175000e+01,4.458466e-02,-1.908000e-07
0,1.180000e+01,3.963080e-02,-1.962490e-07
0,1.185000e+01,3.467696e-02,-2.005700e-07
0,1.190000e+01,2.972310e-02,-2.058310e-07
0,1.195000e+01,2.476925e-02,-2.104340e-07
0,1.200000e+01,1.981540e-02,-2.150380e-07
0,1.205000e+01,1.486155e-02,-2.197350e-07
0,1.210000e+01,9.907701e-03,-2.239620e-07
0,1.215000e+01,4.953850e-03,-2.285650e-07
1,0.000000e+00,0.000000e+00,-2.323230e-07
1,5.000000e-02,-4.953850e-03,-2.366450e-07
1,1.000000e-01,-9.907701e-03,-2.399330e-07
1,1.500000e-01,-1.486155e-02,-2.443480e-07
1,2.000000e-01,-1.981540e-02,-2.471660e-07
1,2.500000e-01,-2.476925e-02,-2.513000e-07
1,3.000000e-01,-2.972310e-02,-2.536490e-07
1,3.500000e-01,-3.467696e-02,-2.575000e-07
1,4.000000e-01,-3.963080e-02,-2.596610e-07
1,4.500000e-01,-4.458466e-02,-2.628550e-07
1,5.000000e-01,-4.953850e-02,-2.648280e-07
1,5.500000e-01,-5.449236e-02,-2.676460e-07
1,6.000000e-01,-5.944621e-02,-2.691490e-07
1,6.500000e-01,-6.440006e-02,-2.714040e-07
1,7.000000e-01,-6.935391e-02,-2.730010e-07
1,7.500000e-01,-7.430775e-02,-2.745040e-07
1,8.000000e-01,-7.926161e-02,-2.759130e-07
1,8.500000e-01,-8.421546e-02,-2.770410e-07
1,9.000000e-01,-8.916931e-02,-2.782620e-07
1,9.500000e-01,-9.412316e-02,-2.788260e-07
1,1.000000e+00,-9.907701e-02,-2.794830e-07
1,1.050000e+00,-1.040309e-01,-2.800470e-07
1,1.100000e+00,-1.089847e-01,-2.811740e-07
1,1.150000e+00,-1.139386e-01,-2.810800e-07
1,1.200000e+00,-1.188924e-01,-2.822080e-07
1,1.250000e+00,-1.238463e-01,-2.817380e-07
1,1.300000e+00,-1.288001e-01,-2.830530e-07
1,1.350000e+00,-1.337540e-01,-2.822080e-07
1,1.400000e+00,-1.387070e-01,-2.834290e-07
1,1.450000e+00,-1.436610e-01,-2.827710e-07
1,1.500000e+00,-1.486150e-01,-2.838050e-07
1,1.550000e+00,-1.535690e-01,-2.833350e-07
1,1.600000e+00,-1.585230e-01,-2.843680e-07
1,1.650000e+00,-1.634770e-01,-2.840860e-07
1,1.700000e+00,-1.684300e-01,-2.849320e-07
1,1.750000e+00,-1.733840e-01,-2.850260e-07
1,1.800000e+00,-1.783380e-01,-2.857770e-07
1,1.850000e+00,-1.832920e-01,-2.865290e-07
1,1.900000e+00,-1.882460e-01,-2.870930e-07
1,1.950000e+00,-1.932000e-01,-2.882200e-07
1,2.000000e+00,-1.981540e-01,-2.888780e-07
1,2.050000e+00,-2.031070e-01,-2.907560e-07
1,2.100000e+00,-2.080610e-01,-2.914140e-07
1,2.150000e+00,-2.130150e-01,-2.936690e-07
1,2.200000e+00,-2.179690e-01,-2.945140e-07
1,2.250000e+00,-2.229230e-01,-2.974260e-07
1,2.300000e+00,-2.278770e-01,-2.984600e-07
1,2.350000e+00,-2.328300e-01,-3.016540e-07
