Ep,bg,bg_cv,bic_margin,cluster_status,confidence,cv,edge_truncated,f_edge,f_overlap,f_snr,f_width,fwhm,ip,max_overlap,mode,model,order,order_src,polarity,pon,qc,role,scan,sd_redchi,sd_rss,shape_diag
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9457300014569237,2.0333646781380086e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,57.10524403124879,True,sample,0,0.0009287261365408761,0.05107993750974819,-0.890952083146471
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9444322703349075,2.0072615213060083e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,113.46903852073703,True,sample,2,0.00037178431177681525,0.020448137147724837,-0.9751298926904113
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9452559153671984,2.0072095154295786e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,81.9914019645237,True,sample,4,0.0005949905500459173,0.03272448025252545,-0.8643839546225831
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.945595700126229,2.016089039806958e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,71.77286841597483,True,sample,1,0.000529399453999135,0.029116969969952427,-0.9159846956820925
0.183292,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9440187457369649,2.0013624774123273e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,1,127.24295271962242,True,sample,3,0.0004242026496453008,0.023331145730491543,-0.7822574816318681
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9365492940695784,-1.973196301552912e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,76.47381897599242,True,sample,1,0.0004620094772402328,0.025410521248212803,-0.9854224516497947
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.933479446113244,-1.9502483174875672e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,66.69735731902226,True,sample,3,0.0006372048612678078,0.03504626736972943,-1.16852578252558
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9345913755951737,-1.9653381437610528e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,121.01483164794197,True,sample,0,0.0004184059711937154,0.023012328415654346,-0.9684430162227056
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9338293413388759,-1.958000301859329e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,68.24181626508158,True,sample,2,0.0005635494791959465,0.030995221355777057,-1.267663644537834
0.16843,frozen,Cv1,nan,single,1.0,Cv2,False,1.0,1.0,1.0,1.0,0.9348917285926688,-1.958955175374753e-06,0.0,cross_scan,pearson,0.5,baseline_0.5,-1,73.84816597454144,True,sample,4,0.0005145240070913317,0.02829882039002324,-1.126101222595101
