step,solution,action,t_start,t_end,elapsed_s,out_dir
1,none,run_start,2026-07-07T11:50:55,2026-07-07T11:50:55,0.0,
2,blank,load,2026-07-07T11:50:55,2026-07-07T11:50:57,2.8,
3,blank,wait_120s,2026-07-07T11:50:57,2026-07-07T11:52:57,120.0,
4,blank,CV,2026-07-07T11:52:57,2026-07-07T11:54:03,65.1,Cv3
5,blank,wait_180s,2026-07-07T11:54:03,2026-07-07T11:57:03,180.0,
6,blank,CA,2026-07-07T11:57:03,2026-07-07T11:59:03,120.1,Ca3
7,none,rinse,2026-07-07T11:59:03,2026-07-07T12:00:10,67.0,
8,sample,load,2026-07-07T12:00:10,2026-07-07T12:00:13,2.9,
9,sample,wait_120s,2026-07-07T12:00:13,2026-07-07T12:02:13,120.0,
10,sample,CV,2026-07-07T12:02:13,2026-07-07T12:03:18,65.1,Cv4
11,sample,wait_180s,2026-07-07T12:03:18,2026-07-07T12:06:18,180.0,
12,sample,CA,2026-07-07T12:06:18,2026-07-07T12:08:18,120.1,Ca4
13,none,rinse,2026-07-07T12:08:24,2026-07-07T12:09:17,52.7,
14,blank,load,2026-07-07T12:09:17,2026-07-07T12:09:19,2.4,
15,blank,wait_120s,2026-07-07T12:09:19,2026-07-07T12:11:19,120.0,
16,blank,CV,2026-07-07T12:11:19,2026-07-07T12:12:24,65.1,Cv5
17,blank,wait_180s,2026-07-07T12:12:24,2026-07-07T12:15:24,180.0,
18,blank,CA,2026-07-07T12:15:24,2026-07-07T12:17:24,120.1,Ca5
