step,solution,action,t_start,t_end,elapsed_s,out_dir
1,blank,load,2026-07-07T11:25:03,2026-07-07T11:26:39,96.0,
2,blank,wait_120s,2026-07-07T11:26:39,2026-07-07T11:28:39,120.0,
3,blank,CV,2026-07-07T11:28:39,2026-07-07T11:29:44,65.1,Cv1
4,blank,wait_180s,2026-07-07T11:29:44,2026-07-07T11:32:44,180.0,
5,blank,CA,2026-07-07T11:32:44,2026-07-07T11:34:44,120.1,Ca1
6,none,rinse,2026-07-07T11:34:44,2026-07-07T11:36:38,114.0,
7,sample,load,2026-07-07T11:36:38,2026-07-07T11:36:40,2.4,
8,sample,wait_120s,2026-07-07T11:36:40,2026-07-07T11:38:40,120.0,
9,sample,CV,2026-07-07T11:38:40,2026-07-07T11:39:46,65.1,Cv2
10,sample,wait_180s,2026-07-07T11:39:46,2026-07-07T11:42:46,180.0,
11,sample,CA,2026-07-07T11:42:46,2026-07-07T11:44:46,120.1,Ca2
12,none,session_end,2026-07-07T11:44:46,2026-07-07T11:44:46,0.0,
