rate,order_src,Epa_med,ipa_med,ipa_mad,fwhm_med,n
20,baseline_0.5,0.193199999856625,4.2052696121823895e-07,0.0,2.8639772175581077,1
20,ca_beta,0.17338400002484636,4.3997041195358985e-07,0.0,2.851164512660559,1
50,baseline_0.5,0.1677321704813101,1.403483477785231e-06,0.0,1.8949895787164965,1
50,ca_beta,0.1595476917830458,1.5165485261961138e-06,0.0,1.8471571244333627,1
100,baseline_0.5,0.19356125396072926,2.6770042186536356e-06,2.7491925812951926e-08,1.090831623355923,2
100,ca_beta,0.19956851932530548,2.684539192116197e-06,0.0,1.0058348002899853,1
200,baseline_0.5,0.1436045946735678,3.4704112364893914e-06,0.0,0.5857970638697623,1
200,ca_beta,0.18341137306948133,4.99254706793277e-06,0.0,0.5748532488975638,1
500,baseline_0.5,0.17934802441107275,6.665363304414193e-06,0.0,0.2792507904402765,1
500,ca_beta,0.06935390999236045,2.495889671263405e-05,0.0,0.8441005072322548,1
