rate,sample,bg,order,order_src,halfwin_s,dt,scan,cluster,comp,polarity,pon,fwhm,ip,status,Ep
20,Cv3,Cv1,0.5,baseline_0.5,3.0,0.25,4,0,0,1,132.00739559840267,2.8639772175581077,4.2052696121823895e-07,single_resolved,0.193199999856625
20,Cv3,Cv1,0.5,baseline_0.5,3.0,0.25,4,1,0,-1,130.83952417405467,2.861485100001973,-4.161875898576893e-07,single_resolved,0.15852302431145057
20,Cv3,Cv1,0.575,ca_beta,3.0,0.25,4,0,0,1,143.4123419928254,2.851164512660559,4.3997041195358985e-07,single_resolved,0.17338400002484636
20,Cv3,Cv1,0.575,ca_beta,3.0,0.25,4,1,0,-1,143.0907057887042,2.8544727919689605,-4.3960978838440767e-07,single_resolved,0.17178259643606827
50,Cv4,none,0.5,baseline_0.5,3.0,0.1,0,0,0,-1,171.05408427142248,1.8911532654167675,-1.387464952507123e-06,single_resolved,0.17905989552321766
50,Cv4,none,0.5,baseline_0.5,3.0,0.1,2,1,0,1,246.67191862263164,1.8949895787164965,1.403483477785231e-06,single_resolved,0.1677321704813101
50,Cv4,none,0.575,ca_beta,3.0,0.1,0,0,0,-1,282.9493494187699,2.707903308485634,-2.3440678554568e-06,single_resolved,0.19319999999123408
50,Cv4,none,0.575,ca_beta,3.0,0.1,2,1,0,1,272.45117192819646,1.8471571244333627,1.5165485261961138e-06,multi_resolved,0.1595476917830458
50,Cv4,none,0.575,ca_beta,3.0,0.1,2,1,1,1,121.54147102576741,4.922434432571898,1.147831316195035e-06,multi_resolved,0.004953849999958113
100,Cv5,none,0.5,baseline_0.5,2.0,0.05,0,0,0,-1,67.14584567620511,1.0806519642054744,-2.5668078282094e-06,multi_resolved,0.17537960771496613
100,Cv5,none,0.5,baseline_0.5,2.0,0.05,0,0,1,-1,14.162696866192892,1.048057498215807,-6.088842692012851e-07,multi_resolved,0.5944619999984468
100,Cv5,none,0.5,baseline_0.5,2.0,0.05,3,1,0,1,66.78513318898784,1.0832296608399659,2.6495122928406835e-06,single_resolved,0.19972116925041783
100,Cv5,none,0.5,baseline_0.5,2.0,0.05,4,2,0,1,87.0242694676411,1.09843358587188,2.7044961444665874e-06,multi_resolved,0.18740133867104072
100,Cv5,none,0.5,baseline_0.5,2.0,0.05,3,2,1,-1,67.77666055375978,1.05421311441954,-2.525638277850036e-06,multi_resolved,0.17824616280169703
100,Cv5,none,0.575,ca_beta,2.0,0.05,0,0,0,-1,55.9017421047432,1.0040629126345315,-2.4825007329152022e-06,single_resolved,0.18799636202307532
100,Cv5,none,0.575,ca_beta,2.0,0.05,2,1,0,1,64.20080339483597,1.1162756194347068,2.9109550170471407e-06,multi_resolved,0.17711317129318713
100,Cv5,none,0.575,ca_beta,2.0,0.05,1,1,1,1,26.23130369037268,1.6124560959693872,1.431865422714223e-06,multi_resolved,0.064400059998472
100,Cv5,none,0.575,ca_beta,2.0,0.05,4,2,0,1,69.39073535483172,1.0058348002899853,2.684539192116197e-06,single_resolved,0.19956851932530548
200,Cv6,none,0.5,baseline_0.5,1.0,0.025,3,0,0,1,89.1516185465142,0.5857970638697623,3.4704112364893914e-06,single_resolved,0.1436045946735678
200,Cv6,none,0.5,baseline_0.5,1.0,0.025,4,1,0,-1,89.52307621375857,0.4834140717078976,-2.7266126112170018e-06,single_resolved,0.16880929177131124
200,Cv6,none,0.575,ca_beta,1.0,0.025,4,0,0,1,106.89990692852317,0.5748532488975638,4.99254706793277e-06,multi_resolved,0.18341137306948133
200,Cv6,none,0.575,ca_beta,1.0,0.025,3,0,1,-1,83.22585610129816,0.4877370491247533,-3.6950886207874364e-06,multi_resolved,0.1692488589278439
500,Cv7,none,0.5,baseline_0.5,0.4,0.01,1,0,0,1,67.58164212887368,0.2792507904402765,6.665363304414193e-06,multi_resolved,0.17934802441107275
500,Cv7,none,0.5,baseline_0.5,0.4,0.01,2,0,1,-1,72.42382118508878,0.2570525700835859,-6.0120161669535225e-06,multi_resolved,0.12796098469397998
500,Cv7,none,0.575,ca_beta,0.4,0.01,1,0,0,1,71.14222569018813,0.8441005072322548,2.495889671263405e-05,multi_resolved,0.06935390999236045
500,Cv7,none,0.575,ca_beta,0.4,0.01,0,0,1,-1,45.88984936561643,0.15166023504771692,-3.7431077385635104e-06,multi_resolved,0.0819455844340408
500,Cv7,none,0.575,ca_beta,0.4,0.01,0,0,2,-1,75.14819176474953,2.1622183767001983,-2.56660057566678e-05,multi_resolved,0.3418150000687579
