step,solution,action,scan_rate_mv_s,t_start,t_end,elapsed_s,out_dir
1,none,run_start,,2026-07-07T17:13:54,2026-07-07T17:13:54,0.0,
2,blank,load,,2026-07-07T17:13:54,2026-07-07T17:14:51,57.3,
3,blank,wait_10s,20,2026-07-07T17:14:51,2026-07-07T17:15:01,10.0,
4,blank,CV,20,2026-07-07T17:15:01,2026-07-07T17:20:06,305.1,Cv1
5,blank,wait_10s,50,2026-07-07T17:20:06,2026-07-07T17:20:16,10.0,
6,none,run_start,,2026-07-07T17:22:22,2026-07-07T17:22:22,0.0,
7,sample,load,,2026-07-07T17:22:22,2026-07-07T17:23:16,54.0,
8,sample,wait_10s,20,2026-07-07T17:23:16,2026-07-07T17:23:26,10.0,
9,sample,CV,20,2026-07-07T17:23:26,2026-07-07T17:28:31,305.1,Cv3
10,sample,wait_10s,50,2026-07-07T17:28:31,2026-07-07T17:28:41,10.0,
11,sample,CV,50,2026-07-07T17:28:41,2026-07-07T17:30:46,125.1,Cv4
12,sample,wait_10s,100,2026-07-07T17:30:46,2026-07-07T17:30:56,10.0,
13,sample,CV,100,2026-07-07T17:30:56,2026-07-07T17:32:01,65.1,Cv5
14,sample,wait_10s,200,2026-07-07T17:32:01,2026-07-07T17:32:11,10.0,
15,sample,CV,200,2026-07-07T17:32:11,2026-07-07T17:32:46,35.1,Cv6
16,sample,wait_10s,500,2026-07-07T17:32:46,2026-07-07T17:32:56,10.0,
17,sample,CV,500,2026-07-07T17:32:56,2026-07-07T17:33:14,17.1,Cv7
18,sample,wait_120s,,2026-07-07T17:33:14,2026-07-07T17:35:14,120.0,
19,sample,CA,,2026-07-07T17:35:14,2026-07-07T17:36:14,60.1,Ca1
