step,solution,action,t_start,t_end,elapsed_s,out_dir
1,none,run_start,2026-07-07T17:50:24,2026-07-07T17:50:24,0.0,
2,none,polish,2026-07-07T17:50:24,2026-07-07T17:50:26,2.7,
3,blank,load,2026-07-07T17:50:26,2026-07-07T17:50:29,2.3,
4,blank,wait_10s,2026-07-07T17:50:29,2026-07-07T17:50:39,10.0,
5,blank,CV,2026-07-07T17:50:39,2026-07-07T17:51:44,65.1,Cv1
6,blank,wait_120s,2026-07-07T17:51:44,2026-07-07T17:53:44,120.0,
7,blank,CA,2026-07-07T17:53:44,2026-07-07T17:55:04,80.1,Ca1
8,none,rinse,2026-07-07T17:55:04,2026-07-07T17:56:08,63.7,
9,sample,load,2026-07-07T17:56:08,2026-07-07T17:56:08,0.2,
10,sample,wait_10s,2026-07-07T17:56:08,2026-07-07T17:56:18,10.0,
11,sample,CV,2026-07-07T17:56:18,2026-07-07T17:57:23,65.1,Cv2
12,sample,wait_120s,2026-07-07T17:57:23,2026-07-07T17:59:23,120.0,
13,sample,CA,2026-07-07T17:59:23,2026-07-07T18:00:43,80.1,Ca2
14,none,run_end,2026-07-07T18:00:43,2026-07-07T18:00:43,0.0,
